Time (s),Voltage (V),Pressure
0.501483, 0.401917, 44.210838
0.542712, 0.401917, 44.210838
0.569620, 0.401917, 44.210838
0.590723, 0.401917, 44.210838
0.638454, 0.401917, 44.210838
0.651630, 0.401917, 44.210838
0.654330, 0.401917, 44.210838
0.656872, 0.401917, 44.210838
0.659931, 0.401917, 44.210838
0.662447, 0.401917, 44.210838
0.665119, 0.401917, 44.210838
0.667698, 0.401917, 44.210838
0.670351, 0.401917, 44.210838
0.672961, 0.401917, 44.210838
0.675116, 0.401917, 44.210838
0.677218, 0.401917, 44.210838
0.681145, 0.401917, 44.210838
0.683890, 0.399367, 43.930342
0.686264, 0.401917, 44.210838
0.688782, 0.401917, 44.210838
0.691179, 0.401917, 44.210838
0.693447, 0.401917, 44.210838
0.695554, 0.401917, 44.210838
0.697970, 0.401917, 44.210838
0.700279, 0.401917, 44.210838
0.702693, 0.401917, 44.210838
0.704990, 0.401917, 44.210838
0.707038, 0.401917, 44.210838
0.709068, 0.401917, 44.210838
0.711316, 0.401917, 44.210838
0.713701, 0.401917, 44.210838
0.716111, 0.401917, 44.210838
0.718434, 0.401917, 44.210838
0.720741, 0.401917, 44.210838
0.722786, 0.401917, 44.210838
0.724815, 0.401917, 44.210838
0.726919, 0.401917, 44.210838
0.729210, 0.401917, 44.210838
0.731535, 0.401917, 44.210838
0.733731, 0.399367, 43.930342
0.736063, 0.401917, 44.210838
0.738431, 0.401917, 44.210838
0.740463, 0.401917, 44.210838
0.742722, 0.401917, 44.210838
0.744911, 0.401917, 44.210838
0.747006, 0.401917, 44.210838
0.749703, 0.401917, 44.210838
0.752019, 0.401917, 44.210838
0.754402, 0.401917, 44.210838
0.756450, 0.401917, 44.210838
0.758481, 0.401917, 44.210838
0.760618, 0.401917, 44.210838
0.762739, 0.401917, 44.210838
0.765450, 0.401917, 44.210838
0.768586, 0.399367, 43.930342
0.771231, 0.401917, 44.210838
0.773964, 0.401917, 44.210838
0.776502, 0.401917, 44.210838
0.778834, 0.401917, 44.210838
0.781020, 0.401917, 44.210838
0.783211, 0.401917, 44.210838
0.785556, 0.401917, 44.210838
0.787866, 0.401917, 44.210838
0.789937, 0.401917, 44.210838
0.792043, 0.401917, 44.210838
0.794137, 0.401917, 44.210838
0.796304, 0.401917, 44.210838
0.798601, 0.401917, 44.210838
0.801235, 0.399367, 43.930342
0.803650, 0.401917, 44.210838
