0.473662, 0.259119, 28.503078
0.512127, 0.259119, 28.503078
0.535160, 0.259119, 28.503078
0.550266, 0.261669, 28.783573
0.597819, 0.259119, 28.503078
0.607031, 0.261669, 28.783573
0.609325, 0.259119, 28.503078
0.611719, 0.259119, 28.503078
0.613899, 0.261669, 28.783573
0.616009, 0.259119, 28.503078
0.618151, 0.259119, 28.503078
0.620056, 0.259119, 28.503078
0.621878, 0.259119, 28.503078
0.623865, 0.259119, 28.503078
0.625725, 0.259119, 28.503078
0.627554, 0.259119, 28.503078
0.629381, 0.259119, 28.503078
0.631191, 0.259119, 28.503078
0.633443, 0.261669, 28.783573
0.635425, 0.261669, 28.783573
0.637491, 0.261669, 28.783573
0.639469, 0.259119, 28.503078
0.641264, 0.259119, 28.503078
0.643070, 0.259119, 28.503078
0.645031, 0.259119, 28.503078
0.647045, 0.259119, 28.503078
0.648925, 0.261669, 28.783573
0.650818, 0.259119, 28.503078
0.652703, 0.261669, 28.783573
0.654816, 0.261669, 28.783573
0.656749, 0.259119, 28.503078
0.658792, 0.261669, 28.783573
0.660729, 0.259119, 28.503078
0.662548, 0.259119, 28.503078
0.664358, 0.259119, 28.503078
0.666182, 0.259119, 28.503078
0.668032, 0.259119, 28.503078
0.670131, 0.259119, 28.503078
0.672058, 0.259119, 28.503078
0.673875, 0.259119, 28.503078
0.675773, 0.259119, 28.503078
0.677780, 0.259119, 28.503078
0.679806, 0.259119, 28.503078
0.681635, 0.261669, 28.783573
0.683464, 0.261669, 28.783573
0.685546, 0.259119, 28.503078
0.687583, 0.259119, 28.503078
0.689549, 0.259119, 28.503078
0.691366, 0.259119, 28.503078
0.693161, 0.259119, 28.503078
0.694975, 0.259119, 28.503078
0.697086, 0.259119, 28.503078
0.699123, 0.261669, 28.783573
0.701319, 0.259119, 28.503078
0.703491, 0.259119, 28.503078
0.705631, 0.259119, 28.503078
0.707704, 0.261669, 28.783573
0.709878, 0.259119, 28.503078
0.711691, 0.259119, 28.503078
0.713506, 0.259119, 28.503078
0.715314, 0.259119, 28.503078
0.717149, 0.259119, 28.503078
0.719013, 0.259119, 28.503078
0.720842, 0.259119, 28.503078
0.722646, 0.259119, 28.503078
0.724450, 0.261669, 28.783573
0.726253, 0.259119, 28.503078
0.728091, 0.259119, 28.503078
0.730100, 0.259119, 28.503078
0.731995, 0.261669, 28.783573
0.733814, 0.259119, 28.503078
0.735672, 0.259119, 28.503078
0.737611, 0.259119, 28.503078
0.739549, 0.259119, 28.503078
0.741557, 0.259119, 28.503078
0.743368, 0.259119, 28.503078
0.745172, 0.259119, 28.503078
0.746978, 0.261669, 28.783573
0.748822, 0.259119, 28.503078
0.750763, 0.259119, 28.503078
0.752874, 0.259119, 28.503078
0.754946, 0.261669, 28.783573
0.756739, 0.259119, 28.503078
0.759366, 0.259119, 28.503078
0.761871, 0.259119, 28.503078
0.763921, 0.259119, 28.503078
0.765988, 0.259119, 28.503078
0.767938, 0.259119, 28.503078
0.769950, 0.259119, 28.503078
0.771804, 0.259119, 28.503078
0.773938, 0.259119, 28.503078
0.775758, 0.259119, 28.503078
0.777695, 0.259119, 28.503078
0.779651, 0.259119, 28.503078
0.781660, 0.259119, 28.503078
0.783612, 0.259119, 28.503078
0.785461, 0.259119, 28.503078
0.787395, 0.259119, 28.503078
0.789945, 0.261669, 28.783573
0.793720, 0.259119, 28.503078
0.854518, 0.259119, 28.503078
0.857048, 0.259119, 28.503078
0.859434, 0.259119, 28.503078
0.861773, 0.259119, 28.503078
0.864068, 0.259119, 28.503078
0.866208, 0.259119, 28.503078
0.868334, 0.259119, 28.503078
0.870542, 0.261669, 28.783573
0.872548, 0.259119, 28.503078
0.874388, 0.259119, 28.503078
0.876237, 0.259119, 28.503078
0.878327, 0.261669, 28.783573
0.880305, 0.261669, 28.783573
0.882136, 0.259119, 28.503078
0.883975, 0.259119, 28.503078
0.886902, 0.259119, 28.503078
0.889710, 0.261669, 28.783573
0.891649, 0.259119, 28.503078
0.893430, 0.259119, 28.503078
0.895196, 0.259119, 28.503078
0.897054, 0.261669, 28.783573
0.898828, 0.259119, 28.503078
0.900626, 0.259119, 28.503078
0.902487, 0.259119, 28.503078
0.904255, 0.259119, 28.503078
0.906070, 0.259119, 28.503078
0.907886, 0.259119, 28.503078
0.909901, 0.261669, 28.783573
0.911698, 0.259119, 28.503078
0.913477, 0.259119, 28.503078
0.915245, 0.259119, 28.503078
0.917219, 0.256569, 28.222582
0.919182, 0.259119, 28.503078
0.921097, 0.259119, 28.503078
0.922873, 0.259119, 28.503078
0.924665, 0.259119, 28.503078
0.926504, 0.259119, 28.503078
0.928393, 0.259119, 28.503078
0.930199, 0.259119, 28.503078
0.931983, 0.259119, 28.503078
0.933789, 0.261669, 28.783573
0.935640, 0.261669, 28.783573
0.938007, 0.259119, 28.503078
0.940296, 0.259119, 28.503078
0.942181, 0.259119, 28.503078
0.943983, 0.259119, 28.503078
0.945828, 0.259119, 28.503078
0.947720, 0.261669, 28.783573
0.949669, 0.259119, 28.503078
0.951661, 0.259119, 28.503078
0.953683, 0.259119, 28.503078
0.955548, 0.259119, 28.503078
0.957413, 0.259119, 28.503078
0.959327, 0.259119, 28.503078
0.961265, 0.259119, 28.503078
0.963258, 0.259119, 28.503078
0.965053, 0.259119, 28.503078
0.966859, 0.259119, 28.503078
0.968803, 0.259119, 28.503078
0.970834, 0.259119, 28.503078
0.972815, 0.259119, 28.503078
0.974614, 0.259119, 28.503078
0.976416, 0.259119, 28.503078
0.978339, 0.259119, 28.503078
0.980165, 0.259119, 28.503078
0.982029, 0.259119, 28.503078
0.983873, 0.259119, 28.503078
0.985773, 0.259119, 28.503078
0.987625, 0.259119, 28.503078
0.989675, 0.259119, 28.503078
0.991723, 0.259119, 28.503078
0.993718, 0.259119, 28.503078
0.995668, 0.259119, 28.503078
0.997598, 0.259119, 28.503078
0.999558, 0.259119, 28.503078
1.001471, 0.259119, 28.503078
1.003425, 0.259119, 28.503078
1.005357, 0.259119, 28.503078
1.007262, 0.259119, 28.503078
1.009292, 0.259119, 28.503078
1.011254, 0.259119, 28.503078
1.013228, 0.259119, 28.503078
1.015153, 0.259119, 28.503078
1.017055, 0.259119, 28.503078
1.019178, 0.259119, 28.503078
1.021230, 0.259119, 28.503078
1.023289, 0.259119, 28.503078
1.025225, 0.259119, 28.503078
1.027007, 0.259119, 28.503078
1.028959, 0.259119, 28.503078
1.030767, 0.256569, 28.222582
1.032542, 0.259119, 28.503078
1.034330, 0.256569, 28.222582
1.036366, 0.259119, 28.503078
1.038232, 0.259119, 28.503078
1.040169, 0.259119, 28.503078
1.041969, 0.259119, 28.503078
1.043767, 0.259119, 28.503078
1.045556, 0.259119, 28.503078
1.047748, 0.259119, 28.503078
1.051008, 0.259119, 28.503078
1.053052, 0.259119, 28.503078
1.054949, 0.259119, 28.503078
1.056881, 0.259119, 28.503078
1.058968, 0.256569, 28.222582
1.061246, 0.259119, 28.503078
1.063234, 0.259119, 28.503078
1.065057, 0.259119, 28.503078
1.067213, 0.259119, 28.503078
1.069216, 0.259119, 28.503078
1.071035, 0.259119, 28.503078
1.073091, 0.259119, 28.503078
1.075196, 0.259119, 28.503078
1.077303, 0.259119, 28.503078
1.079199, 0.259119, 28.503078
1.081011, 0.259119, 28.503078
1.082828, 0.259119, 28.503078
1.084668, 0.259119, 28.503078
1.086590, 0.259119, 28.503078
1.088670, 0.261669, 28.783573
1.091465, 0.259119, 28.503078
1.093471, 0.259119, 28.503078
1.095405, 0.259119, 28.503078
1.097283, 0.261669, 28.783573
1.099085, 0.259119, 28.503078
1.101535, 0.259119, 28.503078
1.103461, 0.259119, 28.503078
1.105405, 0.259119, 28.503078
1.107245, 0.259119, 28.503078
1.109004, 0.259119, 28.503078
1.110762, 0.259119, 28.503078
1.112561, 0.259119, 28.503078
