Time (s),Voltage (V),Pressure
0.500389, 0.297368, 32.710513
0.540860, 0.299918, 32.991009
0.567389, 0.299918, 32.991009
0.588112, 0.299918, 32.991009
0.634927, 0.299918, 32.991009
0.649153, 0.297368, 32.710513
0.651795, 0.299918, 32.991009
0.653838, 0.299918, 32.991009
0.656115, 0.297368, 32.710513
0.658161, 0.299918, 32.991009
0.660106, 0.299918, 32.991009
0.662123, 0.299918, 32.991009
0.664149, 0.299918, 32.991009
0.666319, 0.299918, 32.991009
0.668462, 0.299918, 32.991009
0.670667, 0.299918, 32.991009
0.672922, 0.299918, 32.991009
0.676750, 0.299918, 32.991009
0.678742, 0.297368, 32.710513
0.680894, 0.299918, 32.991009
0.683283, 0.297368, 32.710513
0.685402, 0.299918, 32.991009
0.687493, 0.299918, 32.991009
0.689558, 0.299918, 32.991009
0.691762, 0.297368, 32.710513
0.693740, 0.299918, 32.991009
0.695700, 0.299918, 32.991009
0.697803, 0.299918, 32.991009
0.699957, 0.299918, 32.991009
0.702245, 0.299918, 32.991009
0.704424, 0.299918, 32.991009
0.706524, 0.297368, 32.710513
0.708577, 0.299918, 32.991009
0.710546, 0.299918, 32.991009
0.712638, 0.299918, 32.991009
0.714893, 0.297368, 32.710513
0.717052, 0.297368, 32.710513
0.719207, 0.297368, 32.710513
0.721170, 0.299918, 32.991009
0.723361, 0.299918, 32.991009
0.725532, 0.299918, 32.991009
0.727670, 0.299918, 32.991009
0.729634, 0.299918, 32.991009
0.731754, 0.299918, 32.991009
0.734009, 0.299918, 32.991009
0.736169, 0.299918, 32.991009
0.738142, 0.299918, 32.991009
0.740102, 0.299918, 32.991009
0.742056, 0.297368, 32.710513
0.744576, 0.297368, 32.710513
0.746603, 0.299918, 32.991009
0.748999, 0.299918, 32.991009
0.751063, 0.297368, 32.710513
0.753315, 0.299918, 32.991009
0.755537, 0.299918, 32.991009
0.757619, 0.299918, 32.991009
0.759788, 0.297368, 32.710513
0.761979, 0.299918, 32.991009
0.764430, 0.299918, 32.991009
0.766741, 0.297368, 32.710513
0.769055, 0.299918, 32.991009
0.771034, 0.297368, 32.710513
0.773221, 0.299918, 32.991009
0.775342, 0.299918, 32.991009
0.777373, 0.299918, 32.991009
0.779295, 0.299918, 32.991009
0.781359, 0.299918, 32.991009
0.783699, 0.299918, 32.991009
0.785954, 0.299918, 32.991009
0.788111, 0.299918, 32.991009
0.790076, 0.297368, 32.710513
0.792014, 0.299918, 32.991009
0.794345, 0.299918, 32.991009
0.796391, 0.297368, 32.710513
0.798615, 0.299918, 32.991009
0.800770, 0.299918, 32.991009
0.802914, 0.299918, 32.991009
0.805374, 0.299918, 32.991009
0.807477, 0.299918, 32.991009
0.809548, 0.299918, 32.991009
0.811482, 0.299918, 32.991009
0.813476, 0.299918, 32.991009
0.816662, 0.299918, 32.991009
0.818822, 0.299918, 32.991009
0.820875, 0.299918, 32.991009
0.822928, 0.297368, 32.710513
0.825159, 0.299918, 32.991009
0.827133, 0.299918, 32.991009
0.829259, 0.297368, 32.710513
0.831294, 0.299918, 32.991009
0.833371, 0.299918, 32.991009
0.835682, 0.299918, 32.991009
0.837778, 0.299918, 32.991009
0.839911, 0.299918, 32.991009
0.841877, 0.299918, 32.991009
0.844131, 0.299918, 32.991009
0.846202, 0.299918, 32.991009
0.848551, 0.299918, 32.991009
0.851074, 0.299918, 32.991009
0.855262, 0.297368, 32.710513
0.916345, 0.299918, 32.991009
0.919196, 0.299918, 32.991009
0.921990, 0.297368, 32.710513
0.924040, 0.299918, 32.991009
0.926081, 0.299918, 32.991009
0.928158, 0.299918, 32.991009
0.930255, 0.299918, 32.991009
0.932835, 0.299918, 32.991009
0.935027, 0.299918, 32.991009
0.937018, 0.299918, 32.991009
0.938984, 0.299918, 32.991009
0.941419, 0.299918, 32.991009
0.943631, 0.299918, 32.991009
0.945685, 0.299918, 32.991009
0.948072, 0.299918, 32.991009
0.950363, 0.299918, 32.991009
0.952982, 0.299918, 32.991009
0.955080, 0.299918, 32.991009
0.957220, 0.299918, 32.991009
0.959130, 0.299918, 32.991009
0.961208, 0.299918, 32.991009
0.963370, 0.299918, 32.991009
0.965809, 0.299918, 32.991009
0.968052, 0.299918, 32.991009
0.970231, 0.299918, 32.991009
0.972309, 0.299918, 32.991009
0.974463, 0.299918, 32.991009
0.976620, 0.299918, 32.991009
0.978596, 0.299918, 32.991009
0.980723, 0.299918, 32.991009
0.983029, 0.299918, 32.991009
0.985074, 0.299918, 32.991009
0.987312, 0.299918, 32.991009
0.989417, 0.299918, 32.991009
0.991322, 0.299918, 32.991009
0.993608, 0.299918, 32.991009
0.995622, 0.299918, 32.991009
0.998574, 0.297368, 32.710513
1.001155, 0.299918, 32.991009
1.003384, 0.297368, 32.710513
1.005456, 0.299918, 32.991009
1.007590, 0.299918, 32.991009
1.009502, 0.299918, 32.991009
1.011409, 0.299918, 32.991009
1.013448, 0.299918, 32.991009
1.015741, 0.299918, 32.991009
1.017845, 0.299918, 32.991009
1.019792, 0.299918, 32.991009
1.021790, 0.299918, 32.991009
1.024487, 0.299918, 32.991009
1.026568, 0.299918, 32.991009
1.028634, 0.299918, 32.991009
1.030841, 0.299918, 32.991009
1.033452, 0.299918, 32.991009
1.035613, 0.299918, 32.991009
1.037721, 0.299918, 32.991009
1.039642, 0.299918, 32.991009
1.041585, 0.299918, 32.991009
1.043712, 0.299918, 32.991009
1.045892, 0.299918, 32.991009
1.048137, 0.299918, 32.991009
1.050276, 0.299918, 32.991009
1.052438, 0.299918, 32.991009
1.054636, 0.299918, 32.991009
1.056724, 0.299918, 32.991009
1.058981, 0.299918, 32.991009
1.061023, 0.299918, 32.991009
1.063481, 0.299918, 32.991009
1.067248, 0.299918, 32.991009
1.069482, 0.299918, 32.991009
1.071501, 0.299918, 32.991009
1.073967, 0.299918, 32.991009
1.075962, 0.299918, 32.991009
1.077925, 0.299918, 32.991009
1.080351, 0.299918, 32.991009
1.082728, 0.299918, 32.991009
1.084828, 0.299918, 32.991009
1.086963, 0.299918, 32.991009
1.088972, 0.299918, 32.991009
1.090976, 0.299918, 32.991009
1.094331, 0.299918, 32.991009
1.096506, 0.299918, 32.991009
1.098693, 0.299918, 32.991009
1.100821, 0.299918, 32.991009
1.103315, 0.299918, 32.991009
1.105434, 0.299918, 32.991009
1.107549, 0.299918, 32.991009
1.109501, 0.299918, 32.991009
1.111447, 0.299918, 32.991009
1.113659, 0.299918, 32.991009
1.115846, 0.299918, 32.991009
1.118035, 0.299918, 32.991009
1.119989, 0.299918, 32.991009
1.121944, 0.299918, 32.991009
1.124866, 0.299918, 32.991009
1.127079, 0.299918, 32.991009
1.129046, 0.297368, 32.710513
1.131052, 0.299918, 32.991009
1.133092, 0.299918, 32.991009
1.135647, 0.299918, 32.991009
1.139060, 0.299918, 32.991009
1.141194, 0.299918, 32.991009
1.143709, 0.299918, 32.991009
1.145807, 0.299918, 32.991009
1.148464, 0.299918, 32.991009
1.150590, 0.299918, 32.991009
1.152669, 0.299918, 32.991009
1.154921, 0.299918, 32.991009
1.156888, 0.299918, 32.991009
1.158837, 0.299918, 32.991009
1.160783, 0.297368, 32.710513
1.162724, 0.299918, 32.991009
1.165947, 0.299918, 32.991009
1.168451, 0.299918, 32.991009
1.170884, 0.299918, 32.991009
1.173131, 0.299918, 32.991009
1.175207, 0.299918, 32.991009
1.177259, 0.299918, 32.991009
1.179326, 0.299918, 32.991009
1.181527, 0.299918, 32.991009
1.183644, 0.299918, 32.991009
1.185776, 0.299918, 32.991009
1.187761, 0.299918, 32.991009
1.189724, 0.297368, 32.710513
1.191692, 0.299918, 32.991009
1.193647, 0.299918, 32.991009
1.195753, 0.299918, 32.991009
1.198155, 0.299918, 32.991009
1.200542, 0.299918, 32.991009
1.202796, 0.299918, 32.991009
1.204776, 0.299918, 32.991009
1.206741, 0.299918, 32.991009
1.208687, 0.299918, 32.991009
1.210862, 0.299918, 32.991009
1.212977, 0.299918, 32.991009
1.215030, 0.297368, 32.710513
1.217040, 0.299918, 32.991009
1.219106, 0.299918, 32.991009
1.221066, 0.299918, 32.991009
1.223023, 0.299918, 32.991009
1.225288, 0.299918, 32.991009
1.227307, 0.299918, 32.991009
1.229255, 0.299918, 32.991009
1.231232, 0.297368, 32.710513
1.233211, 0.297368, 32.710513
1.235585, 0.299918, 32.991009
1.237826, 0.299918, 32.991009
1.239918, 0.299918, 32.991009
1.241953, 0.299918, 32.991009
1.244416, 0.299918, 32.991009
1.248399, 0.297368, 32.710513
1.250766, 0.299918, 32.991009
1.252919, 0.297368, 32.710513
1.255774, 0.299918, 32.991009
