Time (s),Voltage (V),Pressure
0.537881, 1.400637, 154.070104
0.579018, 1.400637, 154.070104
0.606235, 1.400637, 154.070104
0.627919, 1.400637, 154.070104
0.673126, 1.400637, 154.070104
0.685594, 1.400637, 154.070104
0.688317, 1.400637, 154.070104
0.690603, 1.400637, 154.070104
0.692679, 1.398088, 153.789721
0.694773, 1.398088, 153.789721
0.696831, 1.398088, 153.789721
0.699146, 1.398088, 153.789721
0.701226, 1.400637, 154.070104
0.703269, 1.398088, 153.789721
0.705294, 1.400637, 154.070104
0.707317, 1.400637, 154.070104
0.709801, 1.400637, 154.070104
0.712139, 1.400637, 154.070104
0.714184, 1.400637, 154.070104
0.716189, 1.400637, 154.070104
0.718208, 1.400637, 154.070104
0.720225, 1.400637, 154.070104
0.722235, 1.400637, 154.070104
0.724239, 1.400637, 154.070104
0.726236, 1.398088, 153.789721
0.728311, 1.398088, 153.789721
0.730498, 1.400637, 154.070104
0.733462, 1.398088, 153.789721
0.736604, 1.398088, 153.789721
0.739446, 1.398088, 153.789721
0.742297, 1.400637, 154.070104
0.744799, 1.400637, 154.070104
0.747212, 1.400637, 154.070104
0.749503, 1.400637, 154.070104
0.751767, 1.400637, 154.070104
0.753969, 1.400637, 154.070104
0.756069, 1.403186, 154.350487
0.758107, 1.400637, 154.070104
0.760149, 1.400637, 154.070104
0.762226, 1.400637, 154.070104
0.764283, 1.400637, 154.070104
0.766317, 1.398088, 153.789721
0.768380, 1.398088, 153.789721
0.770714, 1.398088, 153.789721
0.772964, 1.398088, 153.789721
0.775040, 1.398088, 153.789721
0.777103, 1.398088, 153.789721
0.779179, 1.400637, 154.070104
0.781255, 1.400637, 154.070104
0.783336, 1.400637, 154.070104
0.785349, 1.400637, 154.070104
0.787474, 1.400637, 154.070104
0.789651, 1.400637, 154.070104
0.791962, 1.400637, 154.070104
0.794376, 1.400637, 154.070104
0.796577, 1.400637, 154.070104
0.798592, 1.398088, 153.789721
0.800592, 1.398088, 153.789721
0.802646, 1.398088, 153.789721
0.804673, 1.400637, 154.070104
0.806667, 1.398088, 153.789721
0.808659, 1.398088, 153.789721
0.810674, 1.398088, 153.789721
0.812796, 1.400637, 154.070104
0.814825, 1.400637, 154.070104
0.816825, 1.400637, 154.070104
0.818915, 1.400637, 154.070104
0.821170, 1.403186, 154.350487
0.823346, 1.403186, 154.350487
0.825523, 1.400637, 154.070104
0.827775, 1.400637, 154.070104
0.829972, 1.400637, 154.070104
0.832299, 1.400637, 154.070104
0.834417, 1.400637, 154.070104
0.836629, 1.400637, 154.070104
0.838612, 1.398088, 153.789721
0.840582, 1.398088, 153.789721
0.842575, 1.398088, 153.789721
0.844658, 1.398088, 153.789721
0.846815, 1.400637, 154.070104
0.849036, 1.400637, 154.070104
0.851011, 1.400637, 154.070104
0.853105, 1.400637, 154.070104
0.855311, 1.400637, 154.070104
0.857498, 1.400637, 154.070104
0.859690, 1.403186, 154.350487
0.861703, 1.400637, 154.070104
0.864467, 1.403186, 154.350487
0.866714, 1.400637, 154.070104
0.868854, 1.400637, 154.070104
0.870865, 1.400637, 154.070104
0.872860, 1.400637, 154.070104
0.875103, 1.398088, 153.789721
0.877206, 1.398088, 153.789721
0.879230, 1.398088, 153.789721
0.881333, 1.398088, 153.789721
0.883354, 1.398088, 153.789721
0.885419, 1.400637, 154.070104
0.887917, 1.400637, 154.070104
0.891782, 1.400637, 154.070104
0.950025, 1.400637, 154.070104
0.952458, 1.400637, 154.070104
0.954863, 1.400637, 154.070104
0.957179, 1.400637, 154.070104
0.959369, 1.400637, 154.070104
0.961474, 1.400637, 154.070104
0.963729, 1.400637, 154.070104
0.966097, 1.398088, 153.789721
0.968246, 1.398088, 153.789721
0.970511, 1.398088, 153.789721
0.972505, 1.398088, 153.789721
0.974486, 1.398088, 153.789721
0.976681, 1.398088, 153.789721
0.978869, 1.398088, 153.789721
0.981186, 1.400637, 154.070104
0.983274, 1.400637, 154.070104
0.985268, 1.400637, 154.070104
0.987334, 1.403186, 154.350487
0.989753, 1.400637, 154.070104
0.991741, 1.400637, 154.070104
0.993884, 1.400637, 154.070104
0.996284, 1.400637, 154.070104
0.998423, 1.400637, 154.070104
1.000771, 1.400637, 154.070104
1.002762, 1.398088, 153.789721
1.004914, 1.398088, 153.789721
1.007041, 1.398088, 153.789721
1.009264, 1.398088, 153.789721
1.011819, 1.398088, 153.789721
1.014114, 1.400637, 154.070104
1.016369, 1.400637, 154.070104
1.018453, 1.400637, 154.070104
1.020852, 1.400637, 154.070104
1.022848, 1.403186, 154.350487
1.024830, 1.400637, 154.070104
1.027213, 1.400637, 154.070104
1.030565, 1.400637, 154.070104
1.032589, 1.400637, 154.070104
1.034527, 1.400637, 154.070104
1.036436, 1.400637, 154.070104
1.040550, 1.400637, 154.070104
1.042908, 1.400637, 154.070104
1.045541, 1.398088, 153.789721
1.047671, 1.398088, 153.789721
1.049825, 1.398088, 153.789721
