Time (s),Voltage (V),Pressure
0.516056, 0.412117, 45.332820
0.558504, 0.409567, 45.052325
0.585023, 0.412117, 45.332820
0.605816, 0.409567, 45.052325
0.653782, 0.412117, 45.332820
0.666631, 0.412117, 45.332820
0.669308, 0.412117, 45.332820
0.671613, 0.412117, 45.332820
0.674837, 0.409567, 45.052325
0.677124, 0.409567, 45.052325
0.679439, 0.409567, 45.052325
0.681791, 0.409567, 45.052325
0.683942, 0.409567, 45.052325
0.685878, 0.409567, 45.052325
0.687785, 0.409567, 45.052325
0.690002, 0.409567, 45.052325
0.693987, 0.412117, 45.332820
0.696426, 0.409567, 45.052325
0.698566, 0.409567, 45.052325
0.700592, 0.409567, 45.052325
0.702577, 0.409567, 45.052325
0.704452, 0.409567, 45.052325
0.706328, 0.409567, 45.052325
0.708237, 0.409567, 45.052325
0.710134, 0.412117, 45.332820
0.712112, 0.409567, 45.052325
0.714110, 0.409567, 45.052325
0.715951, 0.412117, 45.332820
0.717856, 0.409567, 45.052325
0.719785, 0.409567, 45.052325
0.721782, 0.409567, 45.052325
0.723618, 0.409567, 45.052325
0.725491, 0.409567, 45.052325
0.727508, 0.409567, 45.052325
0.729406, 0.409567, 45.052325
0.731444, 0.412117, 45.332820
0.733276, 0.409567, 45.052325
0.735113, 0.409567, 45.052325
0.736950, 0.409567, 45.052325
0.738850, 0.409567, 45.052325
0.740843, 0.409567, 45.052325
0.742758, 0.409567, 45.052325
0.744762, 0.409567, 45.052325
0.746846, 0.409567, 45.052325
0.748837, 0.409567, 45.052325
0.750794, 0.409567, 45.052325
0.752855, 0.409567, 45.052325
0.754705, 0.409567, 45.052325
0.756547, 0.409567, 45.052325
0.758643, 0.409567, 45.052325
0.760593, 0.409567, 45.052325
0.762792, 0.412117, 45.332820
0.764870, 0.409567, 45.052325
0.766868, 0.409567, 45.052325
0.769872, 0.412117, 45.332820
0.771911, 0.409567, 45.052325
0.773936, 0.409567, 45.052325
0.775820, 0.409567, 45.052325
0.777942, 0.412117, 45.332820
0.779888, 0.409567, 45.052325
0.781701, 0.412117, 45.332820
0.783521, 0.412117, 45.332820
0.785336, 0.409567, 45.052325
0.787155, 0.409567, 45.052325
0.789098, 0.409567, 45.052325
0.791126, 0.412117, 45.332820
0.793093, 0.409567, 45.052325
0.795112, 0.412117, 45.332820
0.797056, 0.412117, 45.332820
0.799010, 0.412117, 45.332820
0.801018, 0.412117, 45.332820
0.803017, 0.409567, 45.052325
0.804836, 0.409567, 45.052325
0.806640, 0.409567, 45.052325
0.808557, 0.409567, 45.052325
0.810601, 0.409567, 45.052325
0.812595, 0.409567, 45.052325
0.814556, 0.412117, 45.332820
0.816404, 0.409567, 45.052325
0.818430, 0.412117, 45.332820
0.820488, 0.409567, 45.052325
0.822564, 0.409567, 45.052325
0.824384, 0.409567, 45.052325
0.827200, 0.409567, 45.052325
0.829263, 0.409567, 45.052325
0.831271, 0.412117, 45.332820
0.833096, 0.409567, 45.052325
0.835071, 0.409567, 45.052325
0.836849, 0.409567, 45.052325
0.838664, 0.409567, 45.052325
0.840514, 0.409567, 45.052325
0.842716, 0.409567, 45.052325
0.844696, 0.409567, 45.052325
0.846692, 0.409567, 45.052325
0.848603, 0.409567, 45.052325
0.850556, 0.409567, 45.052325
0.852380, 0.409567, 45.052325
0.854183, 0.409567, 45.052325
0.857131, 0.409567, 45.052325
0.861824, 0.409567, 45.052325
0.923091, 0.409567, 45.052325
0.925408, 0.409567, 45.052325
0.927283, 0.409567, 45.052325
0.929428, 0.409567, 45.052325
0.931808, 0.412117, 45.332820
0.933796, 0.412117, 45.332820
0.935865, 0.409567, 45.052325
0.937974, 0.409567, 45.052325
0.939773, 0.409567, 45.052325
0.941913, 0.409567, 45.052325
0.944171, 0.409567, 45.052325
0.946111, 0.412117, 45.332820
0.947997, 0.412117, 45.332820
0.949782, 0.409567, 45.052325
0.951831, 0.412117, 45.332820
0.953768, 0.409567, 45.052325
0.955799, 0.412117, 45.332820
0.957599, 0.409567, 45.052325
0.959513, 0.409567, 45.052325
0.961444, 0.409567, 45.052325
0.963829, 0.409567, 45.052325
0.965889, 0.412117, 45.332820
0.967719, 0.409567, 45.052325
0.969511, 0.409567, 45.052325
0.971336, 0.409567, 45.052325
0.973717, 0.409567, 45.052325
0.975646, 0.409567, 45.052325
0.977540, 0.409567, 45.052325
0.979478, 0.409567, 45.052325
0.981289, 0.409567, 45.052325
