Time (s),Voltage (V),Pressure
0.473085, 0.070092, 6.372763
0.512540, 0.072641, 6.604489
0.538739, 0.070092, 6.372763
0.558778, 0.070092, 6.372763
0.604275, 0.070092, 6.372763
0.616847, 0.070092, 6.372763
0.619434, 0.070092, 6.372763
0.621662, 0.070092, 6.372763
0.623857, 0.070092, 6.372763
0.626009, 0.070092, 6.372763
0.628175, 0.070092, 6.372763
0.630292, 0.072641, 6.604489
0.632359, 0.072641, 6.604489
0.634416, 0.070092, 6.372763
0.636475, 0.070092, 6.372763
0.638553, 0.070092, 6.372763
0.642315, 0.070092, 6.372763
0.644514, 0.070092, 6.372763
0.646525, 0.072641, 6.604489
0.648697, 0.070092, 6.372763
0.650716, 0.070092, 6.372763
0.652700, 0.072641, 6.604489
0.654679, 0.070092, 6.372763
0.656681, 0.070092, 6.372763
0.658666, 0.070092, 6.372763
0.660651, 0.070092, 6.372763
0.662628, 0.070092, 6.372763
0.664583, 0.070092, 6.372763
0.666557, 0.070092, 6.372763
0.668545, 0.070092, 6.372763
0.670506, 0.070092, 6.372763
0.672470, 0.072641, 6.604489
0.674448, 0.070092, 6.372763
0.676405, 0.072641, 6.604489
0.678351, 0.070092, 6.372763
0.680364, 0.070092, 6.372763
0.682328, 0.070092, 6.372763
0.684283, 0.070092, 6.372763
0.686229, 0.070092, 6.372763
0.688178, 0.070092, 6.372763
0.690149, 0.070092, 6.372763
0.692101, 0.070092, 6.372763
0.694046, 0.070092, 6.372763
0.695996, 0.070092, 6.372763
0.697934, 0.070092, 6.372763
0.700448, 0.070092, 6.372763
0.702728, 0.070092, 6.372763
0.704883, 0.070092, 6.372763
0.706908, 0.070092, 6.372763
0.709054, 0.072641, 6.604489
0.712413, 0.070092, 6.372763
0.714471, 0.070092, 6.372763
0.716422, 0.070092, 6.372763
0.718367, 0.070092, 6.372763
0.720482, 0.070092, 6.372763
0.722529, 0.070092, 6.372763
0.724629, 0.072641, 6.604489
0.726780, 0.070092, 6.372763
0.728700, 0.070092, 6.372763
0.730878, 0.070092, 6.372763
0.732990, 0.070092, 6.372763
0.735145, 0.070092, 6.372763
0.737083, 0.072641, 6.604489
0.739082, 0.070092, 6.372763
0.741155, 0.070092, 6.372763
0.743031, 0.072641, 6.604489
0.744903, 0.070092, 6.372763
0.746757, 0.070092, 6.372763
0.748612, 0.070092, 6.372763
0.750599, 0.070092, 6.372763
0.754275, 0.070092, 6.372763
0.756263, 0.070092, 6.372763
0.758133, 0.070092, 6.372763
0.759958, 0.070092, 6.372763
0.761986, 0.070092, 6.372763
0.763971, 0.070092, 6.372763
0.765843, 0.072641, 6.604489
0.767714, 0.072641, 6.604489
0.769578, 0.070092, 6.372763
0.771516, 0.072641, 6.604489
0.773514, 0.070092, 6.372763
0.775469, 0.070092, 6.372763
0.777408, 0.070092, 6.372763
0.779343, 0.070092, 6.372763
0.781265, 0.070092, 6.372763
0.783213, 0.070092, 6.372763
0.785138, 0.072641, 6.604489
0.787051, 0.070092, 6.372763
0.789001, 0.070092, 6.372763
0.790981, 0.070092, 6.372763
0.793281, 0.070092, 6.372763
0.795346, 0.072641, 6.604489
0.797455, 0.070092, 6.372763
0.799359, 0.070092, 6.372763
0.801254, 0.070092, 6.372763
0.803394, 0.070092, 6.372763
0.805338, 0.070092, 6.372763
0.807317, 0.070092, 6.372763
0.809645, 0.070092, 6.372763
0.813282, 0.070092, 6.372763
0.873473, 0.070092, 6.372763
0.876224, 0.070092, 6.372763
0.878521, 0.070092, 6.372763
0.881028, 0.070092, 6.372763
0.883368, 0.070092, 6.372763
0.885970, 0.070092, 6.372763
0.888386, 0.072641, 6.604489
0.890883, 0.072641, 6.604489
0.893187, 0.070092, 6.372763
0.895374, 0.070092, 6.372763
0.897344, 0.070092, 6.372763
0.899293, 0.070092, 6.372763
0.901229, 0.070092, 6.372763
0.903147, 0.070092, 6.372763
0.906406, 0.070092, 6.372763
0.909126, 0.070092, 6.372763
0.911091, 0.070092, 6.372763
0.912937, 0.070092, 6.372763
0.914771, 0.070092, 6.372763
0.917288, 0.070092, 6.372763
0.919732, 0.070092, 6.372763
0.922103, 0.070092, 6.372763
0.924661, 0.070092, 6.372763
0.927340, 0.072641, 6.604489
0.929935, 0.070092, 6.372763
0.932947, 0.070092, 6.372763
0.935229, 0.072641, 6.604489
0.937341, 0.070092, 6.372763
0.939423, 0.070092, 6.372763
0.941361, 0.070092, 6.372763
0.943269, 0.070092, 6.372763
0.945204, 0.070092, 6.372763
0.947145, 0.070092, 6.372763
0.949077, 0.070092, 6.372763
0.951013, 0.072641, 6.604489
