Time (s),Voltage (V),Pressure
0.503817, 1.398088, 153.789721
0.545804, 1.400637, 154.070104
0.571559, 1.400637, 154.070104
0.592931, 1.398088, 153.789721
0.639785, 1.400637, 154.070104
0.655648, 1.400637, 154.070104
0.658402, 1.400637, 154.070104
0.660759, 1.400637, 154.070104
0.663170, 1.400637, 154.070104
0.665651, 1.398088, 153.789721
0.667959, 1.400637, 154.070104
0.670292, 1.400637, 154.070104
0.672552, 1.400637, 154.070104
0.674995, 1.398088, 153.789721
0.677061, 1.400637, 154.070104
0.679331, 1.398088, 153.789721
0.681700, 1.398088, 153.789721
0.684696, 1.400637, 154.070104
0.687003, 1.400637, 154.070104
0.689129, 1.400637, 154.070104
0.691306, 1.400637, 154.070104
0.693460, 1.398088, 153.789721
0.695600, 1.400637, 154.070104
0.697812, 1.400637, 154.070104
0.700058, 1.398088, 153.789721
0.702293, 1.400637, 154.070104
0.704386, 1.400637, 154.070104
0.706331, 1.400637, 154.070104
0.708274, 1.398088, 153.789721
0.710841, 1.400637, 154.070104
0.713267, 1.398088, 153.789721
0.715414, 1.398088, 153.789721
0.717376, 1.400637, 154.070104
0.719357, 1.398088, 153.789721
0.721505, 1.398088, 153.789721
0.723754, 1.400637, 154.070104
0.725728, 1.400637, 154.070104
0.727802, 1.400637, 154.070104
0.730104, 1.398088, 153.789721
0.732374, 1.398088, 153.789721
0.734406, 1.400637, 154.070104
0.736607, 1.400637, 154.070104
0.738757, 1.400637, 154.070104
0.740849, 1.400637, 154.070104
0.743148, 1.400637, 154.070104
0.745228, 1.400637, 154.070104
0.747508, 1.400637, 154.070104
0.749747, 1.400637, 154.070104
0.751741, 1.398088, 153.789721
0.753729, 1.398088, 153.789721
0.755723, 1.400637, 154.070104
0.759626, 1.400637, 154.070104
0.762128, 1.400637, 154.070104
0.764447, 1.400637, 154.070104
0.766647, 1.400637, 154.070104
0.768951, 1.400637, 154.070104
0.771156, 1.400637, 154.070104
0.773427, 1.400637, 154.070104
0.775770, 1.398088, 153.789721
0.778047, 1.400637, 154.070104
0.780300, 1.400637, 154.070104
0.782490, 1.398088, 153.789721
0.784511, 1.398088, 153.789721
0.786600, 1.400637, 154.070104
0.788850, 1.398088, 153.789721
0.791165, 1.400637, 154.070104
0.793308, 1.400637, 154.070104
0.795447, 1.398088, 153.789721
0.797525, 1.400637, 154.070104
0.799656, 1.400637, 154.070104
0.801937, 1.400637, 154.070104
0.803944, 1.398088, 153.789721
0.805937, 1.398088, 153.789721
0.808082, 1.400637, 154.070104
0.810246, 1.398088, 153.789721
0.812847, 1.400637, 154.070104
0.815279, 1.398088, 153.789721
0.817521, 1.398088, 153.789721
0.822063, 1.400637, 154.070104
0.824421, 1.400637, 154.070104
0.826794, 1.398088, 153.789721
0.828995, 1.398088, 153.789721
0.831363, 1.398088, 153.789721
0.833579, 1.398088, 153.789721
0.835653, 1.398088, 153.789721
