Time (s),Voltage (V),Pressure
0.504283, 1.398088, 153.789721
0.545894, 1.400637, 154.070104
0.572053, 1.400637, 154.070104
0.593190, 1.400637, 154.070104
0.640637, 1.400637, 154.070104
0.653708, 1.400637, 154.070104
0.656431, 1.400637, 154.070104
0.658975, 1.400637, 154.070104
0.661590, 1.400637, 154.070104
0.663722, 1.398088, 153.789721
0.665795, 1.400637, 154.070104
0.668073, 1.398088, 153.789721
0.670319, 1.400637, 154.070104
0.672472, 1.400637, 154.070104
0.674832, 1.398088, 153.789721
0.677063, 1.400637, 154.070104
0.682587, 1.400637, 154.070104
0.684858, 1.400637, 154.070104
0.687007, 1.400637, 154.070104
0.689016, 1.400637, 154.070104
0.690934, 1.400637, 154.070104
0.693095, 1.400637, 154.070104
0.695151, 1.400637, 154.070104
0.697297, 1.400637, 154.070104
0.699438, 1.400637, 154.070104
0.701543, 1.400637, 154.070104
0.703991, 1.400637, 154.070104
0.705922, 1.398088, 153.789721
0.707981, 1.398088, 153.789721
0.709882, 1.398088, 153.789721
0.711788, 1.398088, 153.789721
0.714114, 1.398088, 153.789721
0.716238, 1.398088, 153.789721
0.718291, 1.398088, 153.789721
0.720215, 1.398088, 153.789721
0.722132, 1.400637, 154.070104
0.724538, 1.400637, 154.070104
0.726524, 1.400637, 154.070104
0.728433, 1.400637, 154.070104
0.730462, 1.400637, 154.070104
0.732588, 1.400637, 154.070104
0.736703, 1.400637, 154.070104
0.739134, 1.400637, 154.070104
0.741174, 1.400637, 154.070104
0.743423, 1.398088, 153.789721
0.746378, 1.398088, 153.789721
0.749701, 1.398088, 153.789721
0.752721, 1.398088, 153.789721
0.755555, 1.398088, 153.789721
0.758806, 1.398088, 153.789721
0.761019, 1.398088, 153.789721
0.764478, 1.400637, 154.070104
0.768495, 1.400637, 154.070104
0.771962, 1.400637, 154.070104
0.774768, 1.400637, 154.070104
0.777508, 1.400637, 154.070104
0.779951, 1.400637, 154.070104
0.782432, 1.400637, 154.070104
0.784879, 1.400637, 154.070104
0.786980, 1.400637, 154.070104
0.789007, 1.400637, 154.070104
0.791026, 1.398088, 153.789721
0.793023, 1.400637, 154.070104
0.795189, 1.400637, 154.070104
0.797431, 1.398088, 153.789721
0.799954, 1.398088, 153.789721
0.802234, 1.398088, 153.789721
0.804758, 1.398088, 153.789721
0.806974, 1.400637, 154.070104
0.809031, 1.400637, 154.070104
0.811049, 1.400637, 154.070104
0.813042, 1.400637, 154.070104
0.815402, 1.400637, 154.070104
0.817580, 1.400637, 154.070104
0.819727, 1.400637, 154.070104
0.821729, 1.400637, 154.070104
0.823702, 1.400637, 154.070104
0.825766, 1.400637, 154.070104
0.827831, 1.400637, 154.070104
0.829974, 1.398088, 153.789721
0.832136, 1.398088, 153.789721
0.834256, 1.398088, 153.789721
0.836582, 1.398088, 153.789721
0.838648, 1.400637, 154.070104
0.840765, 1.400637, 154.070104
0.842742, 1.400637, 154.070104
0.844711, 1.400637, 154.070104
0.847544, 1.400637, 154.070104
0.849624, 1.400637, 154.070104
0.851645, 1.400637, 154.070104
0.853613, 1.400637, 154.070104
0.855773, 1.400637, 154.070104
0.857993, 1.400637, 154.070104
0.859918, 1.400637, 154.070104
