Time (s),Voltage (V),Pressure
0.514044, -0.031577, -2.870429
0.553109, -0.031577, -2.870429
0.577836, -0.031577, -2.870429
0.597252, -0.031577, -2.870429
0.640359, -0.031577, -2.870429
0.652676, -0.031577, -2.870429
0.655317, -0.031577, -2.870429
0.657658, -0.031577, -2.870429
0.659883, -0.031577, -2.870429
0.662152, -0.031577, -2.870429
0.664360, -0.031577, -2.870429
0.666481, -0.031577, -2.870429
0.668556, -0.031577, -2.870429
0.670631, -0.031577, -2.870429
0.673025, -0.031577, -2.870429
0.677060, -0.031577, -2.870429
0.679260, -0.029027, -2.638605
0.681339, -0.031577, -2.870429
0.683298, -0.031577, -2.870429
0.685205, -0.031577, -2.870429
0.687113, -0.031577, -2.870429
0.689079, -0.031577, -2.870429
0.691007, -0.031577, -2.870429
0.692939, -0.031577, -2.870429
0.694888, -0.031577, -2.870429
0.696820, -0.031577, -2.870429
0.698759, -0.031577, -2.870429
0.700687, -0.031577, -2.870429
0.702612, -0.031577, -2.870429
0.704746, -0.031577, -2.870429
0.707025, -0.031577, -2.870429
0.709049, -0.031577, -2.870429
0.711058, -0.031577, -2.870429
0.713043, -0.031577, -2.870429
0.715013, -0.031577, -2.870429
0.716964, -0.031577, -2.870429
0.719188, -0.031577, -2.870429
0.721548, -0.031577, -2.870429
0.723779, -0.031577, -2.870429
0.725858, -0.031577, -2.870429
0.727904, -0.031577, -2.870429
0.729919, -0.031577, -2.870429
0.731934, -0.031577, -2.870429
0.733948, -0.031577, -2.870429
0.735951, -0.031577, -2.870429
0.737952, -0.031577, -2.870429
0.740058, -0.031577, -2.870429
0.742067, -0.031577, -2.870429
0.744081, -0.031577, -2.870429
0.746052, -0.031577, -2.870429
0.748042, -0.031577, -2.870429
0.750096, -0.031577, -2.870429
0.752142, -0.031577, -2.870429
0.754529, -0.031577, -2.870429
0.757048, -0.031577, -2.870429
0.759106, -0.031577, -2.870429
0.760992, -0.031577, -2.870429
0.762896, -0.031577, -2.870429
0.765221, -0.031577, -2.870429
0.767478, -0.031577, -2.870429
0.769605, -0.031577, -2.870429
0.771684, -0.034127, -3.102254
0.773728, -0.031577, -2.870429
0.775749, -0.031577, -2.870429
0.777796, -0.031577, -2.870429
0.779826, -0.031577, -2.870429
0.781843, -0.031577, -2.870429
0.783930, -0.031577, -2.870429
0.785963, -0.031577, -2.870429
0.787962, -0.031577, -2.870429
0.789981, -0.031577, -2.870429
0.791997, -0.031577, -2.870429
0.794205, -0.031577, -2.870429
0.796192, -0.031577, -2.870429
0.798232, -0.031577, -2.870429
0.800245, -0.031577, -2.870429
0.802283, -0.031577, -2.870429
0.804256, -0.031577, -2.870429
0.807110, -0.031577, -2.870429
0.809339, -0.031577, -2.870429
0.811359, -0.031577, -2.870429
0.813406, -0.031577, -2.870429
0.815415, -0.031577, -2.870429
0.817503, -0.031577, -2.870429
0.819657, -0.029027, -2.638605
0.821733, -0.031577, -2.870429
0.823839, -0.031577, -2.870429
0.825932, -0.031577, -2.870429
0.827956, -0.031577, -2.870429
0.829955, -0.031577, -2.870429
0.831913, -0.031577, -2.870429
0.833875, -0.031577, -2.870429
0.835843, -0.031577, -2.870429
0.837893, -0.031577, -2.870429
0.840024, -0.034127, -3.102254
0.842089, -0.031577, -2.870429
0.844172, -0.031577, -2.870429
0.846273, -0.031577, -2.870429
0.848820, -0.031577, -2.870429
0.852546, -0.031577, -2.870429
0.912275, -0.034127, -3.102254
0.915003, -0.031577, -2.870429
0.917299, -0.031577, -2.870429
0.919212, -0.031577, -2.870429
0.921114, -0.031577, -2.870429
0.923079, -0.031577, -2.870429
0.924988, -0.031577, -2.870429
0.927192, -0.031577, -2.870429
0.929110, -0.034127, -3.102254
0.930980, -0.031577, -2.870429
0.932880, -0.031577, -2.870429
0.934773, -0.031577, -2.870429
0.936808, -0.031577, -2.870429
0.938835, -0.031577, -2.870429
0.940769, -0.031577, -2.870429
0.942668, -0.031577, -2.870429
0.944553, -0.031577, -2.870429
0.946768, -0.031577, -2.870429
0.948676, -0.031577, -2.870429
0.950549, -0.031577, -2.870429
0.952375, -0.031577, -2.870429
0.954214, -0.034127, -3.102254
0.956189, -0.031577, -2.870429
0.958083, -0.031577, -2.870429
0.959938, -0.031577, -2.870429
0.961794, -0.031577, -2.870429
0.963643, -0.031577, -2.870429
0.965480, -0.031577, -2.870429
0.967633, -0.031577, -2.870429
0.969737, -0.031577, -2.870429
0.971834, -0.031577, -2.870429
0.973780, -0.031577, -2.870429
0.975742, -0.031577, -2.870429
0.977648, -0.031577, -2.870429
0.979505, -0.031577, -2.870429
0.981358, -0.031577, -2.870429
0.983264, -0.031577, -2.870429
0.985122, -0.031577, -2.870429
0.986999, -0.031577, -2.870429
0.989000, -0.031577, -2.870429
0.990946, -0.031577, -2.870429
0.992839, -0.031577, -2.870429
0.994700, -0.031577, -2.870429
0.996580, -0.031577, -2.870429
0.998474, -0.031577, -2.870429
1.000359, -0.031577, -2.870429
1.002247, -0.031577, -2.870429
1.004157, -0.031577, -2.870429
1.006088, -0.031577, -2.870429
1.008105, -0.031577, -2.870429
1.009999, -0.031577, -2.870429
1.011884, -0.031577, -2.870429
1.013783, -0.031577, -2.870429
1.015696, -0.031577, -2.870429
1.017599, -0.031577, -2.870429
1.019518, -0.031577, -2.870429
1.021425, -0.031577, -2.870429
1.023360, -0.031577, -2.870429
1.025260, -0.031577, -2.870429
1.027164, -0.031577, -2.870429
1.029194, -0.031577, -2.870429
1.031119, -0.031577, -2.870429
1.032995, -0.031577, -2.870429
1.034874, -0.031577, -2.870429
1.036742, -0.031577, -2.870429
1.038935, -0.031577, -2.870429
1.041003, -0.031577, -2.870429
1.043031, -0.031577, -2.870429
1.045032, -0.031577, -2.870429
1.047027, -0.031577, -2.870429
1.049454, -0.031577, -2.870429
1.051772, -0.031577, -2.870429
1.053977, -0.031577, -2.870429
1.058068, -0.031577, -2.870429
1.063631, -0.031577, -2.870429
1.065893, -0.031577, -2.870429
1.067958, -0.031577, -2.870429
1.070033, -0.031577, -2.870429
1.072114, -0.031577, -2.870429
1.074083, -0.031577, -2.870429
1.076027, -0.031577, -2.870429
1.077998, -0.031577, -2.870429
1.080207, -0.031577, -2.870429
1.082205, -0.031577, -2.870429
1.084090, -0.031577, -2.870429
1.085961, -0.031577, -2.870429
1.087850, -0.031577, -2.870429
1.090362, -0.031577, -2.870429
1.092474, -0.031577, -2.870429
1.094515, -0.034127, -3.102254
1.096539, -0.031577, -2.870429
1.098531, -0.031577, -2.870429
1.100570, -0.031577, -2.870429
1.102544, -0.031577, -2.870429
1.104516, -0.031577, -2.870429
1.106492, -0.031577, -2.870429
1.108435, -0.031577, -2.870429
1.110409, -0.031577, -2.870429
1.112360, -0.031577, -2.870429
1.114781, -0.031577, -2.870429
1.118148, -0.031577, -2.870429
1.120300, -0.031577, -2.870429
1.122421, -0.031577, -2.870429
1.124457, -0.031577, -2.870429
1.126448, -0.031577, -2.870429
1.128422, -0.031577, -2.870429
1.130469, -0.031577, -2.870429
1.132488, -0.031577, -2.870429
1.134503, -0.031577, -2.870429
1.136506, -0.031577, -2.870429
1.138534, -0.031577, -2.870429
1.140582, -0.031577, -2.870429
1.142588, -0.031577, -2.870429
1.144568, -0.031577, -2.870429
1.146531, -0.031577, -2.870429
1.148476, -0.031577, -2.870429
1.150487, -0.031577, -2.870429
1.152463, -0.031577, -2.870429
1.154394, -0.031577, -2.870429
1.156336, -0.031577, -2.870429
1.158241, -0.031577, -2.870429
1.160182, -0.031577, -2.870429
1.162362, -0.031577, -2.870429
1.164608, -0.031577, -2.870429
1.166546, -0.031577, -2.870429
1.168491, -0.031577, -2.870429
1.170411, -0.031577, -2.870429
1.172443, -0.031577, -2.870429
1.174390, -0.031577, -2.870429
1.176342, -0.031577, -2.870429
1.178287, -0.031577, -2.870429
1.180186, -0.034127, -3.102254
1.182079, -0.031577, -2.870429
1.183974, -0.031577, -2.870429
1.185925, -0.031577, -2.870429
1.187862, -0.031577, -2.870429
1.189833, -0.031577, -2.870429
1.191747, -0.031577, -2.870429
1.193721, -0.031577, -2.870429
1.195648, -0.031577, -2.870429
1.197544, -0.031577, -2.870429
1.199492, -0.031577, -2.870429
1.201412, -0.031577, -2.870429
1.203393, -0.031577, -2.870429
1.205543, -0.031577, -2.870429
1.207428, -0.031577, -2.870429
1.209407, -0.031577, -2.870429
1.211590, -0.031577, -2.870429
1.213652, -0.031577, -2.870429
1.215731, -0.031577, -2.870429
1.217785, -0.031577, -2.870429
1.219916, -0.031577, -2.870429
1.222012, -0.031577, -2.870429
1.224042, -0.031577, -2.870429
1.226214, -0.031577, -2.870429
1.228284, -0.031577, -2.870429
1.230422, -0.031577, -2.870429
1.232571, -0.031577, -2.870429
1.234639, -0.031577, -2.870429
1.236674, -0.031577, -2.870429
1.238635, -0.031577, -2.870429
1.240583, -0.031577, -2.870429
1.242555, -0.031577, -2.870429
1.244502, -0.031577, -2.870429
1.246621, -0.031577, -2.870429
1.248649, -0.031577, -2.870429
1.250615, -0.031577, -2.870429
1.252595, -0.031577, -2.870429
1.254613, -0.031577, -2.870429
1.256720, -0.031577, -2.870429
1.258696, -0.031577, -2.870429
1.260643, -0.031577, -2.870429
1.262611, -0.031577, -2.870429
1.264578, -0.031577, -2.870429
1.266509, -0.031577, -2.870429
1.268498, -0.031577, -2.870429
1.270411, -0.031577, -2.870429
1.272399, -0.031577, -2.870429
1.274333, -0.031577, -2.870429
1.276355, -0.031577, -2.870429
1.278277, -0.031577, -2.870429
1.280220, -0.034127, -3.102254
1.282131, -0.031577, -2.870429
1.284021, -0.031577, -2.870429
1.285958, -0.031577, -2.870429
1.287887, -0.031577, -2.870429
1.289818, -0.031577, -2.870429
1.291708, -0.034127, -3.102254
1.293596, -0.031577, -2.870429
1.295772, -0.031577, -2.870429
1.298753, -0.034127, -3.102254
1.300709, -0.031577, -2.870429
1.302575, -0.031577, -2.870429
1.304471, -0.031577, -2.870429
1.307200, -0.031577, -2.870429
1.309189, -0.031577, -2.870429
1.311094, -0.031577, -2.870429
