Time (s),Voltage (V),Pressure
0.514044, 0.258714, 23.520516
0.553109, 0.256165, 23.288789
0.577836, 0.256165, 23.288789
0.597252, 0.256165, 23.288789
0.640359, 0.256165, 23.288789
0.652676, 0.256165, 23.288789
0.655317, 0.256165, 23.288789
0.657658, 0.256165, 23.288789
0.659883, 0.256165, 23.288789
0.662152, 0.258714, 23.520516
0.664360, 0.258714, 23.520516
0.666481, 0.256165, 23.288789
0.668556, 0.258714, 23.520516
0.670631, 0.256165, 23.288789
0.673025, 0.258714, 23.520516
0.677060, 0.256165, 23.288789
0.679260, 0.256165, 23.288789
0.681339, 0.256165, 23.288789
0.683298, 0.256165, 23.288789
0.685205, 0.256165, 23.288789
0.687113, 0.256165, 23.288789
0.689079, 0.256165, 23.288789
0.691007, 0.256165, 23.288789
0.692939, 0.256165, 23.288789
0.694888, 0.256165, 23.288789
0.696820, 0.256165, 23.288789
0.698759, 0.256165, 23.288789
0.700687, 0.258714, 23.520516
0.702612, 0.256165, 23.288789
0.704746, 0.256165, 23.288789
0.707025, 0.256165, 23.288789
0.709049, 0.256165, 23.288789
0.711058, 0.256165, 23.288789
0.713043, 0.256165, 23.288789
0.715013, 0.256165, 23.288789
0.716964, 0.256165, 23.288789
0.719188, 0.256165, 23.288789
0.721548, 0.256165, 23.288789
0.723779, 0.256165, 23.288789
0.725858, 0.256165, 23.288789
0.727904, 0.256165, 23.288789
0.729919, 0.256165, 23.288789
0.731934, 0.256165, 23.288789
0.733948, 0.258714, 23.520516
0.735951, 0.256165, 23.288789
0.737952, 0.256165, 23.288789
0.740058, 0.256165, 23.288789
0.742067, 0.258714, 23.520516
0.744081, 0.256165, 23.288789
0.746052, 0.256165, 23.288789
0.748042, 0.256165, 23.288789
0.750096, 0.256165, 23.288789
0.752142, 0.256165, 23.288789
0.754529, 0.256165, 23.288789
0.757048, 0.256165, 23.288789
0.759106, 0.256165, 23.288789
0.760992, 0.256165, 23.288789
0.762896, 0.256165, 23.288789
0.765221, 0.256165, 23.288789
0.767478, 0.256165, 23.288789
0.769605, 0.256165, 23.288789
0.771684, 0.256165, 23.288789
0.773728, 0.256165, 23.288789
0.775749, 0.258714, 23.520516
0.777796, 0.256165, 23.288789
0.779826, 0.256165, 23.288789
0.781843, 0.258714, 23.520516
0.783930, 0.256165, 23.288789
0.785963, 0.256165, 23.288789
0.787962, 0.256165, 23.288789
0.789981, 0.256165, 23.288789
0.791997, 0.256165, 23.288789
0.794205, 0.258714, 23.520516
0.796192, 0.256165, 23.288789
0.798232, 0.256165, 23.288789
0.800245, 0.256165, 23.288789
0.802283, 0.256165, 23.288789
0.804256, 0.256165, 23.288789
0.807110, 0.256165, 23.288789
0.809339, 0.256165, 23.288789
0.811359, 0.256165, 23.288789
0.813406, 0.256165, 23.288789
0.815415, 0.256165, 23.288789
0.817503, 0.256165, 23.288789
0.819657, 0.256165, 23.288789
0.821733, 0.256165, 23.288789
0.823839, 0.256165, 23.288789
0.825932, 0.258714, 23.520516
0.827956, 0.256165, 23.288789
0.829955, 0.256165, 23.288789
0.831913, 0.256165, 23.288789
0.833875, 0.256165, 23.288789
0.835843, 0.256165, 23.288789
0.837893, 0.256165, 23.288789
0.840024, 0.256165, 23.288789
0.842089, 0.256165, 23.288789
0.844172, 0.256165, 23.288789
0.846273, 0.258714, 23.520516
0.848820, 0.256165, 23.288789
0.852546, 0.256165, 23.288789
0.912275, 0.256165, 23.288789
0.915003, 0.256165, 23.288789
0.917299, 0.256165, 23.288789
0.919212, 0.256165, 23.288789
0.921114, 0.256165, 23.288789
0.923079, 0.256165, 23.288789
0.924988, 0.256165, 23.288789
0.927192, 0.256165, 23.288789
0.929110, 0.256165, 23.288789
0.930980, 0.256165, 23.288789
0.932880, 0.256165, 23.288789
0.934773, 0.256165, 23.288789
0.936808, 0.256165, 23.288789
0.938835, 0.256165, 23.288789
0.940769, 0.258714, 23.520516
0.942668, 0.258714, 23.520516
0.944553, 0.256165, 23.288789
0.946768, 0.256165, 23.288789
0.948676, 0.256165, 23.288789
0.950549, 0.258714, 23.520516
0.952375, 0.258714, 23.520516
0.954214, 0.256165, 23.288789
0.956189, 0.256165, 23.288789
0.958083, 0.256165, 23.288789
0.959938, 0.256165, 23.288789
0.961794, 0.256165, 23.288789
0.963643, 0.256165, 23.288789
0.965480, 0.256165, 23.288789
0.967633, 0.256165, 23.288789
0.969737, 0.256165, 23.288789
0.971834, 0.256165, 23.288789
0.973780, 0.256165, 23.288789
0.975742, 0.256165, 23.288789
0.977648, 0.256165, 23.288789
0.979505, 0.256165, 23.288789
0.981358, 0.258714, 23.520516
0.983264, 0.258714, 23.520516
0.985122, 0.256165, 23.288789
0.986999, 0.256165, 23.288789
0.989000, 0.256165, 23.288789
0.990946, 0.258714, 23.520516
0.992839, 0.256165, 23.288789
0.994700, 0.256165, 23.288789
0.996580, 0.258714, 23.520516
0.998474, 0.256165, 23.288789
1.000359, 0.256165, 23.288789
1.002247, 0.256165, 23.288789
1.004157, 0.258714, 23.520516
1.006088, 0.256165, 23.288789
1.008105, 0.256165, 23.288789
1.009999, 0.258714, 23.520516
1.011884, 0.256165, 23.288789
1.013783, 0.256165, 23.288789
1.015696, 0.256165, 23.288789
1.017599, 0.256165, 23.288789
1.019518, 0.256165, 23.288789
1.021425, 0.256165, 23.288789
1.023360, 0.258714, 23.520516
1.025260, 0.256165, 23.288789
1.027164, 0.256165, 23.288789
1.029194, 0.256165, 23.288789
1.031119, 0.256165, 23.288789
1.032995, 0.256165, 23.288789
1.034874, 0.256165, 23.288789
1.036742, 0.256165, 23.288789
1.038935, 0.258714, 23.520516
1.041003, 0.256165, 23.288789
1.043031, 0.256165, 23.288789
1.045032, 0.258714, 23.520516
1.047027, 0.256165, 23.288789
1.049454, 0.256165, 23.288789
1.051772, 0.256165, 23.288789
1.053977, 0.256165, 23.288789
1.058068, 0.256165, 23.288789
