Time (s),Voltage (V),Pressure
0.528565, 0.024211, 2.663260
0.571275, 0.024211, 2.663260
0.598646, 0.024211, 2.663260
0.620466, 0.024211, 2.663260
0.668328, 0.024211, 2.663260
0.681504, 0.024211, 2.663260
0.683804, 0.021663, 2.382877
0.686301, 0.021663, 2.382877
0.688407, 0.024211, 2.663260
0.690656, 0.021663, 2.382877
0.692799, 0.021663, 2.382877
0.694621, 0.021663, 2.382877
0.696411, 0.021663, 2.382877
0.698193, 0.021663, 2.382877
0.699959, 0.024211, 2.663260
0.701733, 0.021663, 2.382877
0.703819, 0.021663, 2.382877
0.705918, 0.024211, 2.663260
0.709797, 0.021663, 2.382877
0.711527, 0.021663, 2.382877
0.713281, 0.021663, 2.382877
0.715009, 0.021663, 2.382877
0.716719, 0.021663, 2.382877
0.718617, 0.021663, 2.382877
0.722092, 0.021663, 2.382877
0.724060, 0.024211, 2.663260
0.726102, 0.021663, 2.382877
0.727888, 0.021663, 2.382877
0.729698, 0.021663, 2.382877
0.731571, 0.021663, 2.382877
0.733382, 0.021663, 2.382877
0.735096, 0.021663, 2.382877
0.736914, 0.021663, 2.382877
0.738741, 0.021663, 2.382877
0.740613, 0.024211, 2.663260
0.742435, 0.024211, 2.663260
0.744240, 0.024211, 2.663260
0.745947, 0.024211, 2.663260
0.747644, 0.021663, 2.382877
0.749459, 0.024211, 2.663260
0.751565, 0.021663, 2.382877
0.753517, 0.024211, 2.663260
0.755428, 0.021663, 2.382877
0.757291, 0.021663, 2.382877
0.759086, 0.024211, 2.663260
0.760932, 0.024211, 2.663260
0.762749, 0.024211, 2.663260
0.764611, 0.024211, 2.663260
0.766317, 0.024211, 2.663260
0.768022, 0.021663, 2.382877
0.769937, 0.024211, 2.663260
0.771803, 0.021663, 2.382877
0.773547, 0.021663, 2.382877
0.775313, 0.021663, 2.382877
0.777321, 0.024211, 2.663260
0.779229, 0.024211, 2.663260
0.781431, 0.024211, 2.663260
0.783186, 0.024211, 2.663260
0.784915, 0.024211, 2.663260
0.786675, 0.021663, 2.382877
0.788425, 0.021663, 2.382877
0.790200, 0.021663, 2.382877
0.791952, 0.024211, 2.663260
0.793678, 0.021663, 2.382877
0.795390, 0.021663, 2.382877
0.797234, 0.021663, 2.382877
0.798969, 0.021663, 2.382877
0.801088, 0.024211, 2.663260
0.802810, 0.021663, 2.382877
0.804552, 0.021663, 2.382877
0.806258, 0.024211, 2.663260
0.807971, 0.024211, 2.663260
0.810192, 0.024211, 2.663260
0.812756, 0.021663, 2.382877
0.814636, 0.024211, 2.663260
0.816373, 0.021663, 2.382877
0.818105, 0.021663, 2.382877
0.820493, 0.024211, 2.663260
0.822393, 0.021663, 2.382877
0.824135, 0.024211, 2.663260
0.825916, 0.024211, 2.663260
0.827683, 0.024211, 2.663260
0.829486, 0.024211, 2.663260
0.831224, 0.024211, 2.663260
0.832965, 0.024211, 2.663260
0.834740, 0.021663, 2.382877
0.836609, 0.024211, 2.663260
0.838466, 0.021663, 2.382877
0.840360, 0.024211, 2.663260
0.842276, 0.024211, 2.663260
0.844137, 0.024211, 2.663260
0.845983, 0.024211, 2.663260
0.847719, 0.024211, 2.663260
0.849467, 0.024211, 2.663260
0.851217, 0.024211, 2.663260
0.853518, 0.024211, 2.663260
0.855363, 0.021663, 2.382877
0.857198, 0.021663, 2.382877
0.859461, 0.021663, 2.382877
0.862929, 0.021663, 2.382877
0.921634, 0.024211, 2.663260
0.923956, 0.024211, 2.663260
0.925952, 0.021663, 2.382877
0.927962, 0.021663, 2.382877
0.929958, 0.024211, 2.663260
0.931681, 0.024211, 2.663260
0.933398, 0.021663, 2.382877
0.935225, 0.021663, 2.382877
0.937044, 0.021663, 2.382877
0.938971, 0.021663, 2.382877
0.941098, 0.024211, 2.663260
0.942831, 0.021663, 2.382877
0.944613, 0.021663, 2.382877
0.946540, 0.024211, 2.663260
0.948527, 0.024211, 2.663260
0.950552, 0.021663, 2.382877
0.952318, 0.024211, 2.663260
0.954358, 0.021663, 2.382877
0.956525, 0.024211, 2.663260
0.958539, 0.021663, 2.382877
0.960501, 0.024211, 2.663260
0.962209, 0.024211, 2.663260
0.963909, 0.024211, 2.663260
0.965942, 0.024211, 2.663260
0.967956, 0.024211, 2.663260
0.970079, 0.024211, 2.663260
0.972114, 0.024211, 2.663260
0.974114, 0.021663, 2.382877
0.975917, 0.024211, 2.663260
0.977690, 0.024211, 2.663260
0.979434, 0.024211, 2.663260
0.981172, 0.024211, 2.663260
0.983264, 0.024211, 2.663260
0.984985, 0.024211, 2.663260
0.987451, 0.024211, 2.663260
0.989407, 0.024211, 2.663260
0.991367, 0.024211, 2.663260
0.993098, 0.024211, 2.663260
0.994828, 0.024211, 2.663260
0.996699, 0.021663, 2.382877
0.998549, 0.021663, 2.382877
1.000391, 0.024211, 2.663260
1.002201, 0.024211, 2.663260
1.004004, 0.024211, 2.663260
1.005761, 0.024211, 2.663260
1.007573, 0.024211, 2.663260
1.009320, 0.024211, 2.663260
1.011057, 0.021663, 2.382877
1.012795, 0.021663, 2.382877
1.014536, 0.021663, 2.382877
1.016603, 0.021663, 2.382877
1.018567, 0.024211, 2.663260
1.020718, 0.021663, 2.382877
1.022641, 0.024211, 2.663260
1.024615, 0.024211, 2.663260
1.026442, 0.021663, 2.382877
1.028240, 0.021663, 2.382877
1.030312, 0.024211, 2.663260
1.032043, 0.021663, 2.382877
1.033752, 0.021663, 2.382877
1.035493, 0.021663, 2.382877
1.037411, 0.021663, 2.382877
1.039421, 0.021663, 2.382877
1.041333, 0.024211, 2.663260
1.043072, 0.024211, 2.663260
1.044872, 0.024211, 2.663260
1.046778, 0.024211, 2.663260
1.048677, 0.024211, 2.663260
1.050534, 0.024211, 2.663260
1.052332, 0.021663, 2.382877
1.054213, 0.024211, 2.663260
1.055908, 0.024211, 2.663260
1.057814, 0.024211, 2.663260
1.059497, 0.024211, 2.663260
1.061193, 0.024211, 2.663260
1.062877, 0.024211, 2.663260
1.064557, 0.024211, 2.663260
1.066224, 0.024211, 2.663260
1.068139, 0.024211, 2.663260
1.069988, 0.024211, 2.663260
1.071691, 0.024211, 2.663260
1.073397, 0.024211, 2.663260
1.075097, 0.024211, 2.663260
1.076798, 0.021663, 2.382877
1.078619, 0.024211, 2.663260
1.080296, 0.021663, 2.382877
1.081998, 0.024211, 2.663260
1.083686, 0.024211, 2.663260
1.085422, 0.024211, 2.663260
1.087314, 0.024211, 2.663260
1.089230, 0.024211, 2.663260
1.091227, 0.024211, 2.663260
1.093121, 0.024211, 2.663260
1.094811, 0.024211, 2.663260
1.096480, 0.021663, 2.382877
1.098302, 0.021663, 2.382877
1.100099, 0.021663, 2.382877
1.101930, 0.024211, 2.663260
1.103890, 0.024211, 2.663260
1.106182, 0.024211, 2.663260
1.109563, 0.024211, 2.663260
1.111374, 0.024211, 2.663260
1.113101, 0.024211, 2.663260
1.114846, 0.024211, 2.663260
1.116712, 0.021663, 2.382877
1.118809, 0.024211, 2.663260
1.120702, 0.024211, 2.663260
1.122650, 0.024211, 2.663260
1.124381, 0.024211, 2.663260
1.126082, 0.024211, 2.663260
1.127792, 0.024211, 2.663260
1.129699, 0.024211, 2.663260
1.131596, 0.024211, 2.663260
1.133459, 0.024211, 2.663260
1.135179, 0.024211, 2.663260
1.137131, 0.024211, 2.663260
1.139239, 0.024211, 2.663260
1.141120, 0.024211, 2.663260
1.143142, 0.024211, 2.663260
1.144887, 0.024211, 2.663260
1.146602, 0.024211, 2.663260
1.148926, 0.024211, 2.663260
1.152013, 0.024211, 2.663260
1.153872, 0.026760, 2.943644
1.155657, 0.024211, 2.663260
1.157410, 0.024211, 2.663260
1.159178, 0.024211, 2.663260
1.160966, 0.024211, 2.663260
1.162828, 0.024211, 2.663260
1.164516, 0.021663, 2.382877
1.166219, 0.024211, 2.663260
1.167903, 0.024211, 2.663260
1.169869, 0.024211, 2.663260
1.171903, 0.024211, 2.663260
1.173802, 0.024211, 2.663260
1.175544, 0.024211, 2.663260
1.177299, 0.021663, 2.382877
1.180273, 0.024211, 2.663260
1.182491, 0.021663, 2.382877
1.184169, 0.021663, 2.382877
1.185886, 0.021663, 2.382877
1.187768, 0.024211, 2.663260
1.189659, 0.024211, 2.663260
1.191536, 0.024211, 2.663260
1.193366, 0.024211, 2.663260
1.195147, 0.021663, 2.382877
1.197134, 0.024211, 2.663260
1.199040, 0.024211, 2.663260
1.201755, 0.024211, 2.663260
1.204435, 0.024211, 2.663260
1.206624, 0.024211, 2.663260
1.208586, 0.024211, 2.663260
1.210366, 0.024211, 2.663260
1.212153, 0.024211, 2.663260
1.214021, 0.024211, 2.663260
1.215991, 0.024211, 2.663260
1.217886, 0.024211, 2.663260
1.219719, 0.024211, 2.663260
1.221565, 0.024211, 2.663260
1.223318, 0.024211, 2.663260
1.225245, 0.024211, 2.663260
1.227152, 0.024211, 2.663260
1.228878, 0.024211, 2.663260
1.230774, 0.024211, 2.663260
1.232585, 0.024211, 2.663260
1.234437, 0.024211, 2.663260
1.236391, 0.024211, 2.663260
1.238107, 0.024211, 2.663260
1.239812, 0.024211, 2.663260
1.241525, 0.024211, 2.663260
1.243244, 0.024211, 2.663260
1.245016, 0.024211, 2.663260
1.247020, 0.024211, 2.663260
1.249075, 0.024211, 2.663260
1.250906, 0.024211, 2.663260
1.252633, 0.024211, 2.663260
1.254368, 0.024211, 2.663260
1.256282, 0.024211, 2.663260
1.258283, 0.024211, 2.663260
1.260134, 0.024211, 2.663260
1.261835, 0.024211, 2.663260
1.263529, 0.024211, 2.663260
1.265274, 0.024211, 2.663260
1.267194, 0.024211, 2.663260
1.269056, 0.024211, 2.663260
1.271000, 0.024211, 2.663260
1.272871, 0.024211, 2.663260
1.274728, 0.024211, 2.663260
1.276513, 0.024211, 2.663260
1.278353, 0.024211, 2.663260
1.280272, 0.024211, 2.663260
1.282124, 0.024211, 2.663260
1.283831, 0.024211, 2.663260
1.285549, 0.024211, 2.663260
1.287418, 0.024211, 2.663260
1.289224, 0.024211, 2.663260
1.291154, 0.024211, 2.663260
1.292972, 0.024211, 2.663260
1.294667, 0.024211, 2.663260
1.296438, 0.026760, 2.943644
1.299966, 0.024211, 2.663260
1.301918, 0.024211, 2.663260
1.303837, 0.024211, 2.663260
1.305681, 0.024211, 2.663260
1.307698, 0.024211, 2.663260
1.309599, 0.024211, 2.663260
1.311424, 0.024211, 2.663260
1.313128, 0.024211, 2.663260
1.314819, 0.024211, 2.663260
1.316516, 0.024211, 2.663260
1.318331, 0.024211, 2.663260
1.320134, 0.024211, 2.663260
1.322049, 0.024211, 2.663260
1.323900, 0.024211, 2.663260
1.325606, 0.024211, 2.663260
1.327428, 0.024211, 2.663260
1.329368, 0.024211, 2.663260
1.331215, 0.024211, 2.663260
1.332916, 0.024211, 2.663260
1.334610, 0.024211, 2.663260
1.336408, 0.024211, 2.663260
1.338482, 0.024211, 2.663260
1.340495, 0.024211, 2.663260
1.342416, 0.024211, 2.663260
1.344133, 0.024211, 2.663260
1.345831, 0.024211, 2.663260
1.347596, 0.024211, 2.663260
1.349361, 0.021663, 2.382877
1.351379, 0.024211, 2.663260
1.353205, 0.024211, 2.663260
1.355094, 0.024211, 2.663260
1.357188, 0.024211, 2.663260
1.359107, 0.024211, 2.663260
1.360917, 0.024211, 2.663260
1.362727, 0.024211, 2.663260
1.364458, 0.024211, 2.663260
1.366181, 0.024211, 2.663260
1.368010, 0.024211, 2.663260
1.369862, 0.024211, 2.663260
1.371660, 0.024211, 2.663260
1.373421, 0.024211, 2.663260
1.375185, 0.024211, 2.663260
1.376966, 0.024211, 2.663260
1.378898, 0.024211, 2.663260
1.380793, 0.024211, 2.663260
1.382605, 0.024211, 2.663260
1.384327, 0.024211, 2.663260
1.386130, 0.024211, 2.663260
1.388011, 0.024211, 2.663260
1.389901, 0.024211, 2.663260
1.391675, 0.024211, 2.663260
1.393422, 0.024211, 2.663260
1.395157, 0.026760, 2.943644
1.396884, 0.026760, 2.943644
1.398733, 0.024211, 2.663260
1.400603, 0.024211, 2.663260
1.402366, 0.024211, 2.663260
1.404203, 0.024211, 2.663260
1.406007, 0.024211, 2.663260
1.407813, 0.024211, 2.663260
1.409745, 0.024211, 2.663260
1.411629, 0.024211, 2.663260
1.413390, 0.024211, 2.663260
1.415168, 0.024211, 2.663260
1.416937, 0.024211, 2.663260
1.418711, 0.024211, 2.663260
1.421220, 0.024211, 2.663260
1.423320, 0.024211, 2.663260
1.425144, 0.021663, 2.382877
1.426886, 0.021663, 2.382877
1.428644, 0.024211, 2.663260
1.430392, 0.024211, 2.663260
1.432169, 0.024211, 2.663260
1.433966, 0.024211, 2.663260
1.435963, 0.024211, 2.663260
1.438036, 0.024211, 2.663260
1.439865, 0.024211, 2.663260
1.442751, 0.024211, 2.663260
1.444695, 0.024211, 2.663260
1.446724, 0.021663, 2.382877
1.448509, 0.024211, 2.663260
1.450221, 0.021663, 2.382877
1.452161, 0.024211, 2.663260
1.454233, 0.024211, 2.663260
1.456101, 0.024211, 2.663260
1.458013, 0.024211, 2.663260
1.459909, 0.024211, 2.663260
1.461783, 0.024211, 2.663260
1.463661, 0.024211, 2.663260
1.465607, 0.024211, 2.663260
1.467543, 0.024211, 2.663260
1.469638, 0.024211, 2.663260
1.471674, 0.024211, 2.663260
1.473464, 0.024211, 2.663260
1.475220, 0.024211, 2.663260
1.476992, 0.026760, 2.943644
1.478886, 0.024211, 2.663260
1.481050, 0.024211, 2.663260
1.482913, 0.024211, 2.663260
1.484730, 0.024211, 2.663260
1.491566, 0.024211, 2.663260
1.493930, 0.024211, 2.663260
1.495871, 0.024211, 2.663260
1.497798, 0.024211, 2.663260
1.500012, 0.024211, 2.663260
1.501972, 0.024211, 2.663260
1.503813, 0.024211, 2.663260
1.505581, 0.024211, 2.663260
1.507362, 0.024211, 2.663260
1.509274, 0.024211, 2.663260
1.511161, 0.024211, 2.663260
1.512918, 0.024211, 2.663260
1.514650, 0.024211, 2.663260
1.516380, 0.024211, 2.663260
1.518096, 0.024211, 2.663260
1.519930, 0.024211, 2.663260
1.521706, 0.024211, 2.663260
1.523426, 0.024211, 2.663260
1.525135, 0.024211, 2.663260
1.526850, 0.024211, 2.663260
1.528565, 0.024211, 2.663260
1.530339, 0.024211, 2.663260
1.532076, 0.024211, 2.663260
1.533780, 0.024211, 2.663260
1.535491, 0.024211, 2.663260
1.537229, 0.024211, 2.663260
1.538971, 0.024211, 2.663260
1.541236, 0.024211, 2.663260
1.543540, 0.024211, 2.663260
1.545515, 0.024211, 2.663260
1.547530, 0.024211, 2.663260
1.549263, 0.024211, 2.663260
1.551224, 0.024211, 2.663260
1.553257, 0.024211, 2.663260
1.555320, 0.024211, 2.663260
1.557497, 0.024211, 2.663260
1.559280, 0.024211, 2.663260
1.561176, 0.024211, 2.663260
1.563131, 0.024211, 2.663260
1.565078, 0.024211, 2.663260
1.566792, 0.026760, 2.943644
1.568502, 0.026760, 2.943644
1.570296, 0.024211, 2.663260
1.572396, 0.026760, 2.943644
1.574442, 0.024211, 2.663260
1.576168, 0.024211, 2.663260
1.577917, 0.024211, 2.663260
1.579955, 0.024211, 2.663260
1.581986, 0.024211, 2.663260
1.583917, 0.024211, 2.663260
1.585986, 0.024211, 2.663260
1.588010, 0.024211, 2.663260
1.589906, 0.024211, 2.663260
1.591796, 0.024211, 2.663260
1.593830, 0.024211, 2.663260
1.595742, 0.024211, 2.663260
1.597461, 0.024211, 2.663260
1.599178, 0.021663, 2.382877
1.600891, 0.024211, 2.663260
1.602844, 0.024211, 2.663260
1.604759, 0.024211, 2.663260
1.606838, 0.024211, 2.663260
1.608541, 0.024211, 2.663260
1.610230, 0.024211, 2.663260
1.612017, 0.024211, 2.663260
1.613796, 0.024211, 2.663260
1.615734, 0.024211, 2.663260
1.617691, 0.024211, 2.663260
1.619489, 0.024211, 2.663260
1.621658, 0.024211, 2.663260
1.623701, 0.024211, 2.663260
1.625674, 0.024211, 2.663260
1.627605, 0.024211, 2.663260
1.629321, 0.024211, 2.663260
1.631023, 0.024211, 2.663260
1.632904, 0.026760, 2.943644
1.634826, 0.024211, 2.663260
1.636937, 0.024211, 2.663260
1.638878, 0.024211, 2.663260
1.640893, 0.024211, 2.663260
1.642696, 0.024211, 2.663260
1.644658, 0.024211, 2.663260
1.646631, 0.026760, 2.943644
1.648325, 0.024211, 2.663260
1.650045, 0.026760, 2.943644
1.651763, 0.026760, 2.943644
1.653999, 0.024211, 2.663260
1.655901, 0.024211, 2.663260
1.657640, 0.024211, 2.663260
1.659372, 0.024211, 2.663260
1.661086, 0.024211, 2.663260
1.663194, 0.024211, 2.663260
1.665159, 0.024211, 2.663260
1.667246, 0.024211, 2.663260
1.668965, 0.024211, 2.663260
1.670875, 0.024211, 2.663260
1.672892, 0.024211, 2.663260
1.674770, 0.024211, 2.663260
1.676799, 0.024211, 2.663260
1.679001, 0.024211, 2.663260
1.695154, 0.024211, 2.663260
1.697777, 0.024211, 2.663260
1.700141, 0.024211, 2.663260
1.702031, 0.024211, 2.663260
1.703975, 0.024211, 2.663260
1.705771, 0.024211, 2.663260
1.707547, 0.024211, 2.663260
1.709346, 0.024211, 2.663260
1.711132, 0.024211, 2.663260
1.712908, 0.024211, 2.663260
1.714979, 0.024211, 2.663260
1.716735, 0.021663, 2.382877
1.718565, 0.024211, 2.663260
1.720420, 0.024211, 2.663260
1.722210, 0.024211, 2.663260
1.724912, 0.024211, 2.663260
1.726935, 0.024211, 2.663260
1.728767, 0.024211, 2.663260
1.730579, 0.024211, 2.663260
1.732393, 0.024211, 2.663260
1.734496, 0.024211, 2.663260
1.736915, 0.024211, 2.663260
1.738987, 0.024211, 2.663260
1.740968, 0.024211, 2.663260
1.742833, 0.024211, 2.663260
1.744717, 0.026760, 2.943644
1.746532, 0.024211, 2.663260
1.748389, 0.026760, 2.943644
1.750382, 0.024211, 2.663260
1.752272, 0.024211, 2.663260
1.754571, 0.024211, 2.663260
1.756568, 0.024211, 2.663260
1.758449, 0.024211, 2.663260
1.760312, 0.021663, 2.382877
1.762145, 0.024211, 2.663260
1.764052, 0.024211, 2.663260
1.766136, 0.024211, 2.663260
1.768100, 0.024211, 2.663260
1.770180, 0.024211, 2.663260
1.772155, 0.024211, 2.663260
1.774066, 0.024211, 2.663260
1.775949, 0.024211, 2.663260
1.777792, 0.024211, 2.663260
1.779950, 0.024211, 2.663260
1.782195, 0.024211, 2.663260
1.784166, 0.024211, 2.663260
1.786091, 0.024211, 2.663260
1.787848, 0.024211, 2.663260
1.789647, 0.024211, 2.663260
1.791508, 0.024211, 2.663260
1.793286, 0.024211, 2.663260
1.795033, 0.024211, 2.663260
1.796850, 0.024211, 2.663260
1.798695, 0.024211, 2.663260
1.800726, 0.024211, 2.663260
1.802786, 0.024211, 2.663260
1.804674, 0.024211, 2.663260
1.806561, 0.024211, 2.663260
1.808363, 0.026760, 2.943644
1.810286, 0.026760, 2.943644
1.812142, 0.026760, 2.943644
1.814000, 0.024211, 2.663260
1.815839, 0.024211, 2.663260
1.817735, 0.024211, 2.663260
1.819820, 0.024211, 2.663260
1.821825, 0.026760, 2.943644
1.823560, 0.024211, 2.663260
1.825271, 0.024211, 2.663260
1.826983, 0.024211, 2.663260
1.828708, 0.026760, 2.943644
1.830592, 0.024211, 2.663260
1.832524, 0.026760, 2.943644
1.834283, 0.026760, 2.943644
1.836080, 0.024211, 2.663260
1.837822, 0.024211, 2.663260
1.839532, 0.024211, 2.663260
1.841390, 0.024211, 2.663260
1.843106, 0.024211, 2.663260
1.844852, 0.024211, 2.663260
1.846562, 0.024211, 2.663260
1.848268, 0.024211, 2.663260
1.850047, 0.024211, 2.663260
1.851782, 0.024211, 2.663260
1.853658, 0.024211, 2.663260
1.855453, 0.024211, 2.663260
1.857222, 0.024211, 2.663260
1.859011, 0.024211, 2.663260
1.861716, 0.024211, 2.663260
1.864387, 0.024211, 2.663260
1.866371, 0.024211, 2.663260
1.868270, 0.024211, 2.663260
1.870246, 0.024211, 2.663260
1.872208, 0.024211, 2.663260
1.874064, 0.024211, 2.663260
1.875886, 0.024211, 2.663260
1.877713, 0.024211, 2.663260
1.879543, 0.024211, 2.663260
1.881441, 0.024211, 2.663260
1.883269, 0.024211, 2.663260
1.885071, 0.024211, 2.663260
1.887515, 0.024211, 2.663260
1.889316, 0.024211, 2.663260
1.891222, 0.024211, 2.663260
1.893146, 0.024211, 2.663260
1.894999, 0.024211, 2.663260
1.896810, 0.024211, 2.663260
1.898652, 0.024211, 2.663260
1.900487, 0.024211, 2.663260
1.902788, 0.024211, 2.663260
1.905373, 0.024211, 2.663260
1.907619, 0.026760, 2.943644
1.909432, 0.024211, 2.663260
1.911186, 0.024211, 2.663260
1.913054, 0.024211, 2.663260
1.914814, 0.026760, 2.943644
1.916675, 0.024211, 2.663260
1.918468, 0.024211, 2.663260
1.920344, 0.024211, 2.663260
1.922325, 0.024211, 2.663260
1.924179, 0.024211, 2.663260
1.926195, 0.024211, 2.663260
1.927958, 0.024211, 2.663260
1.929686, 0.024211, 2.663260
1.931453, 0.024211, 2.663260
1.933391, 0.026760, 2.943644
1.935473, 0.024211, 2.663260
1.937723, 0.026760, 2.943644
1.939529, 0.024211, 2.663260
1.941247, 0.024211, 2.663260
1.943106, 0.024211, 2.663260
1.944898, 0.024211, 2.663260
1.946657, 0.024211, 2.663260
1.948403, 0.024211, 2.663260
1.950141, 0.024211, 2.663260
1.951851, 0.024211, 2.663260
1.953894, 0.024211, 2.663260
1.955709, 0.024211, 2.663260
1.957452, 0.024211, 2.663260
1.959232, 0.024211, 2.663260
1.961014, 0.024211, 2.663260
1.962932, 0.024211, 2.663260
1.964868, 0.024211, 2.663260
1.966657, 0.024211, 2.663260
1.968437, 0.024211, 2.663260
1.970302, 0.024211, 2.663260
1.972139, 0.024211, 2.663260
1.973979, 0.024211, 2.663260
1.975744, 0.026760, 2.943644
1.977530, 0.026760, 2.943644
1.979324, 0.024211, 2.663260
1.981092, 0.024211, 2.663260
1.982984, 0.026760, 2.943644
1.984940, 0.024211, 2.663260
1.986922, 0.024211, 2.663260
1.988765, 0.024211, 2.663260
1.990542, 0.024211, 2.663260
1.992341, 0.024211, 2.663260
1.994212, 0.026760, 2.943644
1.996012, 0.024211, 2.663260
1.997824, 0.024211, 2.663260
1.999787, 0.024211, 2.663260
2.001623, 0.024211, 2.663260
2.003627, 0.026760, 2.943644
2.005580, 0.024211, 2.663260
2.007368, 0.024211, 2.663260
2.009108, 0.024211, 2.663260
2.010892, 0.024211, 2.663260
2.012743, 0.024211, 2.663260
2.014820, 0.024211, 2.663260
2.016818, 0.024211, 2.663260
2.018704, 0.024211, 2.663260
2.020589, 0.024211, 2.663260
2.022353, 0.024211, 2.663260
2.024340, 0.024211, 2.663260
2.027026, 0.024211, 2.663260
2.029164, 0.024211, 2.663260
2.031101, 0.024211, 2.663260
2.032952, 0.024211, 2.663260
2.034772, 0.024211, 2.663260
2.036758, 0.024211, 2.663260
2.038568, 0.024211, 2.663260
2.040474, 0.024211, 2.663260
2.042366, 0.024211, 2.663260
2.044125, 0.024211, 2.663260
2.045964, 0.024211, 2.663260
2.047732, 0.024211, 2.663260
2.049495, 0.024211, 2.663260
2.051344, 0.024211, 2.663260
2.053334, 0.024211, 2.663260
2.055181, 0.024211, 2.663260
2.057023, 0.024211, 2.663260
2.058815, 0.026760, 2.943644
2.060604, 0.024211, 2.663260
2.062351, 0.026760, 2.943644
2.064089, 0.024211, 2.663260
2.065842, 0.024211, 2.663260
2.067641, 0.024211, 2.663260
2.069574, 0.024211, 2.663260
2.071412, 0.024211, 2.663260
2.073147, 0.024211, 2.663260
2.075489, 0.026760, 2.943644
2.077271, 0.024211, 2.663260
2.079120, 0.024211, 2.663260
