Time (s),Voltage (V),Pressure
0.253847, 0.687512, 62.504109
0.268157, 0.687512, 62.504109
0.270640, 0.687512, 62.504109
0.272848, 0.687512, 62.504109
0.274702, 0.687512, 62.504109
0.276462, 0.687512, 62.504109
0.278183, 0.687512, 62.504109
0.280982, 0.687512, 62.504109
0.282729, 0.690062, 62.735934
0.284403, 0.687512, 62.504109
0.286077, 0.687512, 62.504109
0.287761, 0.687512, 62.504109
0.289431, 0.687512, 62.504109
0.291171, 0.687512, 62.504109
0.292846, 0.687512, 62.504109
0.294481, 0.687512, 62.504109
0.296165, 0.687512, 62.504109
0.298145, 0.687512, 62.504109
0.299799, 0.687512, 62.504109
0.301387, 0.687512, 62.504109
0.303016, 0.687512, 62.504109
0.304665, 0.687512, 62.504109
0.306271, 0.687512, 62.504109
0.307829, 0.687512, 62.504109
0.309379, 0.687512, 62.504109
0.311381, 0.687512, 62.504109
0.313070, 0.687512, 62.504109
0.314671, 0.687512, 62.504109
0.316258, 0.687512, 62.504109
0.317856, 0.687512, 62.504109
0.319437, 0.687512, 62.504109
0.321185, 0.687512, 62.504109
0.322941, 0.687512, 62.504109
0.324575, 0.687512, 62.504109
0.326191, 0.687512, 62.504109
0.327836, 0.687512, 62.504109
0.329418, 0.687512, 62.504109
0.331058, 0.687512, 62.504109
0.332802, 0.687512, 62.504109
0.334473, 0.687512, 62.504109
0.336083, 0.687512, 62.504109
0.337694, 0.687512, 62.504109
0.339268, 0.687512, 62.504109
0.340851, 0.687512, 62.504109
0.342442, 0.687512, 62.504109
0.344015, 0.687512, 62.504109
0.345564, 0.687512, 62.504109
0.347115, 0.687512, 62.504109
0.348676, 0.687512, 62.504109
0.350221, 0.687512, 62.504109
0.351778, 0.687512, 62.504109
0.353391, 0.687512, 62.504109
0.355012, 0.687512, 62.504109
0.356626, 0.687512, 62.504109
0.358218, 0.687512, 62.504109
0.359779, 0.687512, 62.504109
0.361343, 0.687512, 62.504109
0.363005, 0.687512, 62.504109
0.364581, 0.687512, 62.504109
0.366142, 0.687512, 62.504109
0.367694, 0.687512, 62.504109
0.369236, 0.687512, 62.504109
0.370795, 0.687512, 62.504109
