0.514280, 0.011773, 1.294994
0.554124, 0.009223, 1.014498
0.577489, 0.009223, 1.014498
0.593641, 0.009223, 1.014498
0.639052, 0.009223, 1.014498
0.647790, 0.011773, 1.294994
0.649872, 0.011773, 1.294994
0.652089, 0.009223, 1.014498
0.654941, 0.009223, 1.014498
0.656867, 0.009223, 1.014498
0.658866, 0.009223, 1.014498
0.660672, 0.009223, 1.014498
0.662385, 0.011773, 1.294994
0.664221, 0.011773, 1.294994
0.665988, 0.011773, 1.294994
0.667590, 0.009223, 1.014498
0.669193, 0.009223, 1.014498
0.670859, 0.011773, 1.294994
0.672649, 0.009223, 1.014498
0.674628, 0.009223, 1.014498
0.678232, 0.009223, 1.014498
0.679891, 0.009223, 1.014498
0.681460, 0.011773, 1.294994
0.683125, 0.009223, 1.014498
0.684767, 0.011773, 1.294994
0.686345, 0.009223, 1.014498
0.687962, 0.009223, 1.014498
0.689779, 0.009223, 1.014498
0.691597, 0.009223, 1.014498
0.693263, 0.009223, 1.014498
0.694847, 0.009223, 1.014498
0.696437, 0.009223, 1.014498
0.698049, 0.009223, 1.014498
0.699628, 0.009223, 1.014498
0.701210, 0.009223, 1.014498
0.702862, 0.011773, 1.294994
0.704592, 0.009223, 1.014498
0.706346, 0.009223, 1.014498
0.708146, 0.009223, 1.014498
0.709724, 0.011773, 1.294994
0.711299, 0.009223, 1.014498
0.712972, 0.009223, 1.014498
0.714618, 0.009223, 1.014498
0.716454, 0.009223, 1.014498
0.718024, 0.009223, 1.014498
0.719675, 0.009223, 1.014498
0.721348, 0.011773, 1.294994
0.723031, 0.009223, 1.014498
0.724662, 0.011773, 1.294994
0.726397, 0.011773, 1.294994
0.728159, 0.011773, 1.294994
0.729836, 0.011773, 1.294994
0.731495, 0.009223, 1.014498
0.733205, 0.009223, 1.014498
0.735080, 0.009223, 1.014498
0.736971, 0.009223, 1.014498
0.738932, 0.009223, 1.014498
0.740986, 0.011773, 1.294994
0.742603, 0.009223, 1.014498
0.744272, 0.009223, 1.014498
0.745886, 0.009223, 1.014498
0.747471, 0.009223, 1.014498
0.749054, 0.011773, 1.294994
0.750640, 0.009223, 1.014498
0.752200, 0.009223, 1.014498
0.753877, 0.009223, 1.014498
0.755543, 0.009223, 1.014498
0.757363, 0.011773, 1.294994
0.759122, 0.009223, 1.014498
0.760710, 0.011773, 1.294994
0.762282, 0.011773, 1.294994
0.763953, 0.011773, 1.294994
0.765585, 0.009223, 1.014498
0.767307, 0.011773, 1.294994
0.769090, 0.011773, 1.294994
0.770723, 0.011773, 1.294994
0.772317, 0.011773, 1.294994
0.773899, 0.011773, 1.294994
0.775564, 0.011773, 1.294994
0.777147, 0.011773, 1.294994
0.778745, 0.011773, 1.294994
0.780297, 0.009223, 1.014498
0.781872, 0.011773, 1.294994
0.783451, 0.011773, 1.294994
0.785184, 0.011773, 1.294994
0.787316, 0.011773, 1.294994
0.789110, 0.011773, 1.294994
0.790930, 0.011773, 1.294994
0.792784, 0.011773, 1.294994
0.794413, 0.011773, 1.294994
0.796031, 0.009223, 1.014498
0.797655, 0.009223, 1.014498
0.799244, 0.011773, 1.294994
0.801028, 0.011773, 1.294994
0.802789, 0.011773, 1.294994
0.804732, 0.011773, 1.294994
0.806455, 0.011773, 1.294994
0.808383, 0.011773, 1.294994
0.810954, 0.011773, 1.294994
0.814521, 0.011773, 1.294994
0.877157, 0.009223, 1.014498
0.879380, 0.009223, 1.014498
0.881286, 0.011773, 1.294994
0.883235, 0.011773, 1.294994
0.885366, 0.011773, 1.294994
0.887318, 0.011773, 1.294994
0.889230, 0.011773, 1.294994
0.891230, 0.011773, 1.294994
0.893319, 0.011773, 1.294994
0.895382, 0.011773, 1.294994
0.897228, 0.011773, 1.294994
0.899190, 0.011773, 1.294994
0.900808, 0.009223, 1.014498
0.902461, 0.011773, 1.294994
0.904143, 0.011773, 1.294994
0.906054, 0.009223, 1.014498
0.907797, 0.011773, 1.294994
0.909405, 0.011773, 1.294994
0.911007, 0.011773, 1.294994
0.912822, 0.009223, 1.014498
0.914564, 0.011773, 1.294994
0.916453, 0.011773, 1.294994
0.918212, 0.011773, 1.294994
0.919814, 0.011773, 1.294994
0.921471, 0.011773, 1.294994
0.923242, 0.011773, 1.294994
0.924950, 0.009223, 1.014498
0.926557, 0.011773, 1.294994
0.928215, 0.011773, 1.294994
0.929829, 0.011773, 1.294994
0.931714, 0.011773, 1.294994
0.933546, 0.011773, 1.294994
0.935179, 0.011773, 1.294994
0.937174, 0.011773, 1.294994
0.938843, 0.011773, 1.294994
0.940797, 0.011773, 1.294994
0.942408, 0.009223, 1.014498
0.944105, 0.011773, 1.294994
0.945948, 0.011773, 1.294994
0.947799, 0.011773, 1.294994
0.949390, 0.011773, 1.294994
0.950989, 0.011773, 1.294994
0.952627, 0.011773, 1.294994
0.954440, 0.011773, 1.294994
0.956157, 0.011773, 1.294994
0.958177, 0.011773, 1.294994
0.959869, 0.009223, 1.014498
0.961548, 0.011773, 1.294994
0.963290, 0.011773, 1.294994
0.965224, 0.011773, 1.294994
0.967184, 0.009223, 1.014498
0.969051, 0.011773, 1.294994
0.970802, 0.011773, 1.294994
0.972458, 0.011773, 1.294994
0.974161, 0.011773, 1.294994
0.975794, 0.011773, 1.294994
0.977410, 0.011773, 1.294994
0.979025, 0.009223, 1.014498
0.980646, 0.011773, 1.294994
0.982275, 0.011773, 1.294994
0.984022, 0.011773, 1.294994
0.985768, 0.011773, 1.294994
0.987793, 0.011773, 1.294994
0.989857, 0.009223, 1.014498
0.991637, 0.011773, 1.294994
0.993324, 0.011773, 1.294994
0.995143, 0.011773, 1.294994
0.996932, 0.011773, 1.294994
0.998592, 0.009223, 1.014498
1.000311, 0.011773, 1.294994
1.002117, 0.011773, 1.294994
1.004024, 0.011773, 1.294994
1.006188, 0.011773, 1.294994
1.007955, 0.009223, 1.014498
1.009703, 0.009223, 1.014498
1.011443, 0.009223, 1.014498
1.013181, 0.011773, 1.294994
1.015007, 0.009223, 1.014498
1.016780, 0.011773, 1.294994
1.018515, 0.011773, 1.294994
1.020241, 0.009223, 1.014498
1.022009, 0.011773, 1.294994
1.023827, 0.009223, 1.014498
1.025674, 0.011773, 1.294994
1.027450, 0.009223, 1.014498
1.029172, 0.011773, 1.294994
1.030905, 0.009223, 1.014498
1.032659, 0.009223, 1.014498
1.034543, 0.011773, 1.294994
1.036469, 0.011773, 1.294994
1.038323, 0.009223, 1.014498
1.040256, 0.009223, 1.014498
1.041977, 0.009223, 1.014498
1.043581, 0.009223, 1.014498
1.045167, 0.011773, 1.294994
1.046951, 0.009223, 1.014498
1.048735, 0.009223, 1.014498
1.050554, 0.011773, 1.294994
1.052137, 0.009223, 1.014498
1.054178, 0.011773, 1.294994
1.057188, 0.009223, 1.014498
1.058965, 0.011773, 1.294994
1.060672, 0.011773, 1.294994
1.062383, 0.009223, 1.014498
1.064277, 0.011773, 1.294994
1.066288, 0.009223, 1.014498
1.067934, 0.009223, 1.014498
1.069539, 0.011773, 1.294994
1.071152, 0.011773, 1.294994
1.072740, 0.009223, 1.014498
1.074313, 0.009223, 1.014498
1.075888, 0.011773, 1.294994
1.077580, 0.011773, 1.294994
1.079168, 0.009223, 1.014498
1.080743, 0.009223, 1.014498
1.082311, 0.009223, 1.014498
1.083898, 0.009223, 1.014498
1.085472, 0.011773, 1.294994
1.087140, 0.009223, 1.014498
1.088824, 0.011773, 1.294994
1.090647, 0.009223, 1.014498
1.092390, 0.011773, 1.294994
1.093990, 0.009223, 1.014498
1.095588, 0.011773, 1.294994
1.097275, 0.011773, 1.294994
1.099038, 0.009223, 1.014498
1.100744, 0.011773, 1.294994
1.102560, 0.009223, 1.014498
1.104459, 0.011773, 1.294994
1.106330, 0.011773, 1.294994
1.108199, 0.011773, 1.294994
1.109814, 0.011773, 1.294994
1.111419, 0.011773, 1.294994
1.113019, 0.009223, 1.014498
1.114601, 0.011773, 1.294994
1.116197, 0.011773, 1.294994
1.117853, 0.009223, 1.014498
1.119452, 0.009223, 1.014498
1.121141, 0.009223, 1.014498
1.122972, 0.011773, 1.294994
1.124758, 0.011773, 1.294994
1.126336, 0.009223, 1.014498
1.128008, 0.009223, 1.014498
1.129644, 0.011773, 1.294994
1.131444, 0.011773, 1.294994
1.133203, 0.011773, 1.294994
1.134775, 0.009223, 1.014498
1.136386, 0.009223, 1.014498
1.138067, 0.011773, 1.294994
1.140059, 0.009223, 1.014498
1.141914, 0.011773, 1.294994
1.143585, 0.009223, 1.014498
1.145310, 0.009223, 1.014498
1.147146, 0.009223, 1.014498
1.148879, 0.011773, 1.294994
1.150614, 0.011773, 1.294994
1.152347, 0.011773, 1.294994
1.154106, 0.009223, 1.014498
1.155874, 0.011773, 1.294994
1.157603, 0.009223, 1.014498
1.159428, 0.009223, 1.014498
1.161164, 0.011773, 1.294994
1.162862, 0.011773, 1.294994
1.164564, 0.011773, 1.294994
1.166278, 0.009223, 1.014498
1.167983, 0.011773, 1.294994
1.169826, 0.009223, 1.014498
1.171638, 0.009223, 1.014498
1.173358, 0.009223, 1.014498
1.175071, 0.009223, 1.014498
1.176798, 0.011773, 1.294994
1.178541, 0.009223, 1.014498
1.181737, 0.009223, 1.014498
1.183771, 0.011773, 1.294994
1.185441, 0.009223, 1.014498
1.187455, 0.011773, 1.294994
1.189134, 0.009223, 1.014498
1.190888, 0.011773, 1.294994
1.192647, 0.011773, 1.294994
1.194231, 0.009223, 1.014498
1.196047, 0.011773, 1.294994
1.197738, 0.011773, 1.294994
1.199351, 0.009223, 1.014498
1.201012, 0.011773, 1.294994
1.202766, 0.009223, 1.014498
1.204483, 0.011773, 1.294994
1.206205, 0.009223, 1.014498
1.207910, 0.011773, 1.294994
1.209503, 0.009223, 1.014498
1.211055, 0.011773, 1.294994
1.212696, 0.011773, 1.294994
1.214271, 0.011773, 1.294994
1.215850, 0.009223, 1.014498
1.217432, 0.009223, 1.014498
1.218996, 0.011773, 1.294994
1.220889, 0.011773, 1.294994
1.222599, 0.009223, 1.014498
1.224204, 0.011773, 1.294994
1.225777, 0.011773, 1.294994
1.227351, 0.011773, 1.294994
1.230739, 0.011773, 1.294994
1.233168, 0.011773, 1.294994
1.235364, 0.009223, 1.014498
1.237462, 0.009223, 1.014498
1.239205, 0.009223, 1.014498
1.241274, 0.011773, 1.294994
1.243125, 0.011773, 1.294994
1.245023, 0.011773, 1.294994
1.246895, 0.011773, 1.294994
1.248779, 0.011773, 1.294994
