Time (s),Voltage (V),Pressure
0.494427, 1.400637, 154.070104
0.534927, 1.400637, 154.070104
0.561843, 1.400637, 154.070104
0.582443, 1.400637, 154.070104
0.631831, 1.398088, 153.789721
0.644698, 1.398088, 153.789721
0.647516, 1.398088, 153.789721
0.649805, 1.398088, 153.789721
0.652078, 1.400637, 154.070104
0.654263, 1.400637, 154.070104
0.656419, 1.400637, 154.070104
0.658546, 1.400637, 154.070104
0.660745, 1.400637, 154.070104
0.662999, 1.400637, 154.070104
0.665190, 1.400637, 154.070104
0.667353, 1.400637, 154.070104
0.671320, 1.400637, 154.070104
0.673499, 1.400637, 154.070104
0.675510, 1.398088, 153.789721
0.677537, 1.400637, 154.070104
0.679880, 1.400637, 154.070104
0.682179, 1.398088, 153.789721
0.684534, 1.398088, 153.789721
0.686711, 1.398088, 153.789721
0.688660, 1.400637, 154.070104
0.690595, 1.400637, 154.070104
0.693726, 1.400637, 154.070104
0.696160, 1.400637, 154.070104
0.698433, 1.400637, 154.070104
0.700663, 1.403186, 154.350487
0.702685, 1.400637, 154.070104
0.704873, 1.400637, 154.070104
0.706973, 1.400637, 154.070104
0.708930, 1.400637, 154.070104
0.710966, 1.400637, 154.070104
0.713231, 1.398088, 153.789721
0.715484, 1.400637, 154.070104
0.717432, 1.398088, 153.789721
0.719367, 1.398088, 153.789721
0.721305, 1.398088, 153.789721
0.723351, 1.398088, 153.789721
0.725612, 1.398088, 153.789721
0.727811, 1.400637, 154.070104
0.730010, 1.400637, 154.070104
0.732223, 1.400637, 154.070104
0.734354, 1.400637, 154.070104
0.736623, 1.400637, 154.070104
0.738683, 1.400637, 154.070104
0.740625, 1.400637, 154.070104
0.742603, 1.400637, 154.070104
0.744923, 1.400637, 154.070104
0.748475, 1.398088, 153.789721
0.752676, 1.400637, 154.070104
0.756423, 1.400637, 154.070104
0.759375, 1.398088, 153.789721
0.761873, 1.398088, 153.789721
0.764567, 1.398088, 153.789721
0.766737, 1.398088, 153.789721
0.768715, 1.400637, 154.070104
0.770686, 1.400637, 154.070104
0.772648, 1.400637, 154.070104
0.774922, 1.403186, 154.350487
0.777010, 1.400637, 154.070104
0.779171, 1.400637, 154.070104
0.781408, 1.400637, 154.070104
0.783469, 1.400637, 154.070104
0.785565, 1.400637, 154.070104
0.787736, 1.400637, 154.070104
0.789864, 1.400637, 154.070104
0.791828, 1.398088, 153.789721
0.794104, 1.398088, 153.789721
0.796642, 1.398088, 153.789721
0.799154, 1.398088, 153.789721
0.801655, 1.398088, 153.789721
0.804159, 1.398088, 153.789721
0.806342, 1.400637, 154.070104
0.808384, 1.400637, 154.070104
0.810556, 1.400637, 154.070104
0.812658, 1.400637, 154.070104
0.814736, 1.400637, 154.070104
0.816721, 1.400637, 154.070104
0.818689, 1.400637, 154.070104
0.820652, 1.400637, 154.070104
0.822616, 1.400637, 154.070104
0.824722, 1.398088, 153.789721
0.826724, 1.400637, 154.070104
0.828721, 1.398088, 153.789721
0.830693, 1.398088, 153.789721
0.832651, 1.398088, 153.789721
0.834732, 1.398088, 153.789721
0.836699, 1.400637, 154.070104
0.838655, 1.400637, 154.070104
0.840603, 1.400637, 154.070104
0.842566, 1.400637, 154.070104
0.844933, 1.400637, 154.070104
0.847211, 1.403186, 154.350487
0.849436, 1.403186, 154.350487
