Time (s),Voltage (V),Pressure
0.488727, 0.687512, 62.504109
0.527685, 0.687512, 62.504109
0.551657, 0.687512, 62.504109
0.576243, 0.687512, 62.504109
0.619072, 0.687512, 62.504109
0.630641, 0.687512, 62.504109
0.633127, 0.687512, 62.504109
0.635228, 0.687512, 62.504109
0.637301, 0.687512, 62.504109
0.639266, 0.687512, 62.504109
0.641207, 0.687512, 62.504109
0.643138, 0.687512, 62.504109
0.645533, 0.687512, 62.504109
0.647609, 0.687512, 62.504109
0.649491, 0.687512, 62.504109
0.651351, 0.687512, 62.504109
0.653229, 0.687512, 62.504109
0.657191, 0.687512, 62.504109
0.659087, 0.687512, 62.504109
0.660928, 0.687512, 62.504109
0.662797, 0.687512, 62.504109
0.664693, 0.687512, 62.504109
0.666668, 0.687512, 62.504109
0.668856, 0.687512, 62.504109
0.670876, 0.687512, 62.504109
0.672880, 0.687512, 62.504109
0.674814, 0.687512, 62.504109
0.676747, 0.687512, 62.504109
0.678684, 0.687512, 62.504109
0.680616, 0.687512, 62.504109
0.682644, 0.687512, 62.504109
0.684552, 0.687512, 62.504109
0.686457, 0.687512, 62.504109
0.688468, 0.687512, 62.504109
0.690439, 0.687512, 62.504109
0.692343, 0.687512, 62.504109
0.694248, 0.687512, 62.504109
0.696146, 0.687512, 62.504109
0.698066, 0.690062, 62.735934
0.699972, 0.687512, 62.504109
0.701867, 0.687512, 62.504109
0.703761, 0.687512, 62.504109
0.705702, 0.687512, 62.504109
0.707598, 0.687512, 62.504109
0.709500, 0.687512, 62.504109
0.711393, 0.687512, 62.504109
0.713285, 0.687512, 62.504109
0.715262, 0.687512, 62.504109
0.717158, 0.687512, 62.504109
0.719050, 0.687512, 62.504109
0.720958, 0.687512, 62.504109
0.722963, 0.687512, 62.504109
0.725025, 0.687512, 62.504109
0.727043, 0.687512, 62.504109
0.729030, 0.687512, 62.504109
0.731046, 0.687512, 62.504109
0.732964, 0.687512, 62.504109
0.734871, 0.687512, 62.504109
0.736777, 0.687512, 62.504109
0.738701, 0.687512, 62.504109
0.740598, 0.687512, 62.504109
0.742502, 0.687512, 62.504109
0.744402, 0.687512, 62.504109
0.746396, 0.687512, 62.504109
