Time (s),Voltage (V),Pressure
0.488727, 1.398088, 127.102212
0.527685, 1.400637, 127.333939
0.551657, 1.400637, 127.333939
0.576243, 1.398088, 127.102212
0.619072, 1.400637, 127.333939
0.630641, 1.398088, 127.102212
0.633127, 1.400637, 127.333939
0.635228, 1.398088, 127.102212
0.637301, 1.400637, 127.333939
0.639266, 1.400637, 127.333939
0.641207, 1.398088, 127.102212
0.643138, 1.400637, 127.333939
0.645533, 1.398088, 127.102212
0.647609, 1.398088, 127.102212
0.649491, 1.400637, 127.333939
0.651351, 1.400637, 127.333939
0.653229, 1.400637, 127.333939
0.657191, 1.398088, 127.102212
0.659087, 1.400637, 127.333939
0.660928, 1.398088, 127.102212
0.662797, 1.398088, 127.102212
0.664693, 1.400637, 127.333939
0.666668, 1.400637, 127.333939
0.668856, 1.400637, 127.333939
0.670876, 1.400637, 127.333939
0.672880, 1.400637, 127.333939
0.674814, 1.398088, 127.102212
0.676747, 1.398088, 127.102212
0.678684, 1.400637, 127.333939
0.680616, 1.398088, 127.102212
0.682644, 1.398088, 127.102212
0.684552, 1.400637, 127.333939
0.686457, 1.398088, 127.102212
0.688468, 1.400637, 127.333939
0.690439, 1.400637, 127.333939
0.692343, 1.398088, 127.102212
0.694248, 1.400637, 127.333939
0.696146, 1.400637, 127.333939
0.698066, 1.398088, 127.102212
0.699972, 1.400637, 127.333939
0.701867, 1.398088, 127.102212
0.703761, 1.398088, 127.102212
0.705702, 1.400637, 127.333939
0.707598, 1.398088, 127.102212
0.709500, 1.398088, 127.102212
0.711393, 1.400637, 127.333939
0.713285, 1.400637, 127.333939
0.715262, 1.398088, 127.102212
0.717158, 1.400637, 127.333939
0.719050, 1.398088, 127.102212
0.720958, 1.400637, 127.333939
0.722963, 1.398088, 127.102212
0.725025, 1.400637, 127.333939
0.727043, 1.398088, 127.102212
0.729030, 1.400637, 127.333939
0.731046, 1.400637, 127.333939
0.732964, 1.398088, 127.102212
0.734871, 1.400637, 127.333939
0.736777, 1.398088, 127.102212
0.738701, 1.398088, 127.102212
0.740598, 1.400637, 127.333939
0.742502, 1.398088, 127.102212
0.744402, 1.400637, 127.333939
0.746396, 1.398088, 127.102212
0.748405, 1.398088, 127.102212
0.750435, 1.398088, 127.102212
0.752425, 1.400637, 127.333939
0.754378, 1.398088, 127.102212
0.756410, 1.400637, 127.333939
0.758351, 1.398088, 127.102212
0.760275, 1.398088, 127.102212
0.762215, 1.400637, 127.333939
0.764146, 1.398088, 127.102212
0.766058, 1.400637, 127.333939
0.767990, 1.400637, 127.333939
0.769912, 1.398088, 127.102212
0.771830, 1.398088, 127.102212
0.773737, 1.398088, 127.102212
