Time (s),Voltage (V),Pressure
0.487742, 0.276556, 25.142601
0.527338, 0.279105, 25.374327
0.551837, 0.279105, 25.374327
0.573690, 0.279105, 25.374327
0.618062, 0.279105, 25.374327
0.630502, 0.279105, 25.374327
0.633088, 0.279105, 25.374327
0.635564, 0.279105, 25.374327
0.637811, 0.279105, 25.374327
0.639986, 0.279105, 25.374327
0.642106, 0.276556, 25.142601
0.644437, 0.279105, 25.374327
0.646770, 0.279105, 25.374327
0.648864, 0.279105, 25.374327
0.651225, 0.276556, 25.142601
0.655123, 0.279105, 25.374327
0.657257, 0.279105, 25.374327
0.659305, 0.279105, 25.374327
0.661409, 0.279105, 25.374327
0.663418, 0.276556, 25.142601
0.665465, 0.279105, 25.374327
0.667514, 0.276556, 25.142601
0.669551, 0.276556, 25.142601
0.671496, 0.279105, 25.374327
0.673358, 0.279105, 25.374327
0.675219, 0.279105, 25.374327
0.677201, 0.279105, 25.374327
0.679164, 0.279105, 25.374327
0.681308, 0.279105, 25.374327
0.683260, 0.276556, 25.142601
0.685178, 0.279105, 25.374327
0.687198, 0.279105, 25.374327
0.689209, 0.279105, 25.374327
0.691177, 0.279105, 25.374327
0.693128, 0.279105, 25.374327
0.695038, 0.279105, 25.374327
0.697174, 0.279105, 25.374327
0.699125, 0.279105, 25.374327
0.701062, 0.279105, 25.374327
0.702992, 0.279105, 25.374327
0.704906, 0.279105, 25.374327
0.706832, 0.279105, 25.374327
0.708842, 0.279105, 25.374327
0.710754, 0.276556, 25.142601
0.712749, 0.279105, 25.374327
0.714860, 0.279105, 25.374327
0.716959, 0.279105, 25.374327
0.719001, 0.279105, 25.374327
0.721163, 0.279105, 25.374327
0.723080, 0.276556, 25.142601
0.725000, 0.279105, 25.374327
0.728120, 0.279105, 25.374327
0.731373, 0.279105, 25.374327
0.733584, 0.279105, 25.374327
0.735621, 0.279105, 25.374327
0.738563, 0.279105, 25.374327
0.740769, 0.279105, 25.374327
0.742756, 0.279105, 25.374327
0.744660, 0.279105, 25.374327
0.746877, 0.279105, 25.374327
0.748877, 0.276556, 25.142601
0.750791, 0.279105, 25.374327
0.752667, 0.279105, 25.374327
0.754565, 0.279105, 25.374327
0.756506, 0.279105, 25.374327
0.758398, 0.279105, 25.374327
0.760266, 0.279105, 25.374327
0.762151, 0.279105, 25.374327
0.764054, 0.279105, 25.374327
0.766235, 0.279105, 25.374327
0.768423, 0.276556, 25.142601
0.770584, 0.279105, 25.374327
0.772645, 0.279105, 25.374327
0.774532, 0.279105, 25.374327
0.776528, 0.276556, 25.142601
0.778503, 0.279105, 25.374327
0.780629, 0.279105, 25.374327
0.782747, 0.276556, 25.142601
0.784764, 0.279105, 25.374327
0.786717, 0.279105, 25.374327
0.788879, 0.279105, 25.374327
0.790956, 0.279105, 25.374327
0.792898, 0.279105, 25.374327
0.794772, 0.279105, 25.374327
0.796892, 0.279105, 25.374327
0.800204, 0.279105, 25.374327
0.802213, 0.279105, 25.374327
0.804073, 0.276556, 25.142601
0.805914, 0.279105, 25.374327
0.807780, 0.279105, 25.374327
0.809651, 0.279105, 25.374327
0.811488, 0.279105, 25.374327
0.813421, 0.279105, 25.374327
0.815353, 0.279105, 25.374327
0.817212, 0.279105, 25.374327
0.819211, 0.279105, 25.374327
0.821082, 0.279105, 25.374327
0.823050, 0.279105, 25.374327
0.825523, 0.279105, 25.374327
0.829140, 0.279105, 25.374327
0.885836, 0.276556, 25.142601
0.888413, 0.276556, 25.142601
0.890720, 0.279105, 25.374327
0.892834, 0.279105, 25.374327
0.895203, 0.279105, 25.374327
0.898791, 0.279105, 25.374327
0.900779, 0.279105, 25.374327
0.902641, 0.276556, 25.142601
0.904891, 0.279105, 25.374327
0.907984, 0.279105, 25.374327
0.910058, 0.279105, 25.374327
0.911922, 0.276556, 25.142601
