Time (s),Voltage (V),Pressure
0.504810, 0.442716, 48.698769
0.545614, 0.440166, 48.418273
0.575404, 0.440166, 48.418273
0.596787, 0.440166, 48.418273
0.643570, 0.440166, 48.418273
0.656095, 0.440166, 48.418273
0.658863, 0.437616, 48.137777
0.661151, 0.440166, 48.418273
0.663376, 0.440166, 48.418273
0.665399, 0.440166, 48.418273
0.667570, 0.440166, 48.418273
0.669836, 0.440166, 48.418273
0.672233, 0.440166, 48.418273
0.674559, 0.440166, 48.418273
0.676656, 0.440166, 48.418273
0.678762, 0.440166, 48.418273
0.681083, 0.440166, 48.418273
0.683636, 0.440166, 48.418273
0.685625, 0.440166, 48.418273
0.687953, 0.437616, 48.137777
0.690244, 0.440166, 48.418273
0.692302, 0.440166, 48.418273
0.694299, 0.440166, 48.418273
0.696451, 0.440166, 48.418273
0.699010, 0.440166, 48.418273
0.701391, 0.440166, 48.418273
0.704092, 0.440166, 48.418273
0.706553, 0.440166, 48.418273
0.708928, 0.440166, 48.418273
0.711136, 0.440166, 48.418273
0.713238, 0.440166, 48.418273
0.715274, 0.440166, 48.418273
0.717326, 0.440166, 48.418273
0.719496, 0.440166, 48.418273
0.721634, 0.440166, 48.418273
0.723818, 0.440166, 48.418273
0.725958, 0.440166, 48.418273
0.728043, 0.440166, 48.418273
0.730182, 0.440166, 48.418273
0.732234, 0.440166, 48.418273
0.734228, 0.440166, 48.418273
0.736219, 0.440166, 48.418273
0.738303, 0.440166, 48.418273
0.740330, 0.440166, 48.418273
0.742299, 0.440166, 48.418273
0.744278, 0.440166, 48.418273
0.746317, 0.440166, 48.418273
0.748326, 0.440166, 48.418273
0.750765, 0.440166, 48.418273
0.753059, 0.440166, 48.418273
0.755343, 0.440166, 48.418273
0.757718, 0.440166, 48.418273
0.760101, 0.440166, 48.418273
0.762187, 0.440166, 48.418273
0.764232, 0.440166, 48.418273
0.766247, 0.440166, 48.418273
0.768596, 0.440166, 48.418273
0.771232, 0.440166, 48.418273
0.773469, 0.440166, 48.418273
0.775703, 0.440166, 48.418273
0.777983, 0.440166, 48.418273
0.780110, 0.440166, 48.418273
