Time (s),Voltage (V),Pressure
0.487642, 0.067543, 6.141037
0.526378, 0.067543, 6.141037
0.550512, 0.067543, 6.141037
0.569863, 0.067543, 6.141037
0.614018, 0.067543, 6.141037
0.625986, 0.064994, 5.909310
0.628772, 0.067543, 6.141037
0.631286, 0.067543, 6.141037
0.633780, 0.067543, 6.141037
0.636029, 0.067543, 6.141037
0.638246, 0.067543, 6.141037
0.640336, 0.064994, 5.909310
0.642303, 0.067543, 6.141037
0.644304, 0.067543, 6.141037
0.646328, 0.067543, 6.141037
0.648491, 0.067543, 6.141037
0.652120, 0.067543, 6.141037
0.654024, 0.067543, 6.141037
0.655927, 0.067543, 6.141037
0.657842, 0.067543, 6.141037
0.659771, 0.067543, 6.141037
0.662153, 0.067543, 6.141037
0.664471, 0.067543, 6.141037
0.666733, 0.067543, 6.141037
0.668894, 0.067543, 6.141037
0.670811, 0.067543, 6.141037
0.672815, 0.067543, 6.141037
0.674823, 0.067543, 6.141037
0.676951, 0.067543, 6.141037
0.679197, 0.067543, 6.141037
0.681456, 0.067543, 6.141037
0.683505, 0.067543, 6.141037
0.685431, 0.067543, 6.141037
0.687355, 0.067543, 6.141037
0.689274, 0.067543, 6.141037
0.691427, 0.067543, 6.141037
0.693563, 0.067543, 6.141037
0.696408, 0.067543, 6.141037
0.698528, 0.067543, 6.141037
0.700631, 0.067543, 6.141037
0.702643, 0.067543, 6.141037
0.704568, 0.067543, 6.141037
0.706535, 0.067543, 6.141037
0.708564, 0.067543, 6.141037
0.710538, 0.067543, 6.141037
0.712563, 0.067543, 6.141037
0.714514, 0.067543, 6.141037
0.716550, 0.067543, 6.141037
0.718607, 0.067543, 6.141037
0.720522, 0.070092, 6.372763
0.722480, 0.067543, 6.141037
0.724588, 0.067543, 6.141037
0.726661, 0.067543, 6.141037
0.729873, 0.067543, 6.141037
0.732950, 0.067543, 6.141037
0.735179, 0.067543, 6.141037
0.737236, 0.067543, 6.141037
0.739210, 0.067543, 6.141037
0.741074, 0.067543, 6.141037
0.743062, 0.067543, 6.141037
0.744976, 0.067543, 6.141037
0.746924, 0.067543, 6.141037
0.748784, 0.067543, 6.141037
0.750624, 0.067543, 6.141037
0.752597, 0.067543, 6.141037
0.754591, 0.067543, 6.141037
0.756458, 0.067543, 6.141037
0.758317, 0.067543, 6.141037
0.760160, 0.067543, 6.141037
0.762054, 0.067543, 6.141037
0.764106, 0.067543, 6.141037
0.765996, 0.067543, 6.141037
0.767866, 0.067543, 6.141037
0.769728, 0.067543, 6.141037
0.771578, 0.067543, 6.141037
0.773551, 0.067543, 6.141037
0.775444, 0.067543, 6.141037
0.777313, 0.067543, 6.141037
0.779366, 0.067543, 6.141037
0.781382, 0.067543, 6.141037
0.784401, 0.067543, 6.141037
0.786528, 0.067543, 6.141037
0.788377, 0.067543, 6.141037
0.790200, 0.067543, 6.141037
0.792012, 0.067543, 6.141037
0.794093, 0.067543, 6.141037
0.796117, 0.067543, 6.141037
0.798086, 0.067543, 6.141037
0.800040, 0.067543, 6.141037
0.801899, 0.067543, 6.141037
0.803773, 0.067543, 6.141037
0.805642, 0.067543, 6.141037
0.807505, 0.067543, 6.141037
0.809357, 0.067543, 6.141037
0.811242, 0.070092, 6.372763
0.813229, 0.067543, 6.141037
0.815299, 0.067543, 6.141037
0.817324, 0.067543, 6.141037
0.819622, 0.067543, 6.141037
0.823148, 0.067543, 6.141037
0.884458, 0.067543, 6.141037
0.886938, 0.067543, 6.141037
0.889089, 0.067543, 6.141037
0.891141, 0.067543, 6.141037
0.893164, 0.067543, 6.141037
0.895156, 0.070092, 6.372763
0.897320, 0.067543, 6.141037
0.899348, 0.067543, 6.141037
0.901408, 0.070092, 6.372763
0.903310, 0.067543, 6.141037
0.905197, 0.067543, 6.141037
0.907385, 0.067543, 6.141037
0.909544, 0.067543, 6.141037
0.911566, 0.067543, 6.141037
0.913862, 0.067543, 6.141037
0.915818, 0.067543, 6.141037
0.917774, 0.067543, 6.141037
0.919718, 0.067543, 6.141037
0.921619, 0.067543, 6.141037
0.923596, 0.064994, 5.909310
0.925594, 0.067543, 6.141037
0.927815, 0.067543, 6.141037
0.930640, 0.067543, 6.141037
0.932559, 0.067543, 6.141037
0.934472, 0.070092, 6.372763
0.936784, 0.067543, 6.141037
0.939615, 0.067543, 6.141037
0.942996, 0.067543, 6.141037
0.946421, 0.067543, 6.141037
0.950542, 0.067543, 6.141037
0.953853, 0.067543, 6.141037
0.957268, 0.067543, 6.141037
0.960375, 0.067543, 6.141037
0.963428, 0.067543, 6.141037
0.966214, 0.067543, 6.141037
0.968813, 0.067543, 6.141037
0.971503, 0.067543, 6.141037
0.974016, 0.067543, 6.141037
0.976475, 0.067543, 6.141037
0.979334, 0.067543, 6.141037
0.981808, 0.067543, 6.141037
0.984237, 0.067543, 6.141037
0.986481, 0.070092, 6.372763
0.988849, 0.067543, 6.141037
0.991086, 0.067543, 6.141037
0.993355, 0.067543, 6.141037
0.995924, 0.067543, 6.141037
0.999006, 0.067543, 6.141037
1.001804, 0.067543, 6.141037
1.004249, 0.067543, 6.141037
1.006590, 0.067543, 6.141037
1.008972, 0.067543, 6.141037
1.011236, 0.067543, 6.141037
1.013644, 0.067543, 6.141037
1.016413, 0.067543, 6.141037
1.019805, 0.067543, 6.141037
1.022559, 0.067543, 6.141037
1.025074, 0.067543, 6.141037
1.028098, 0.067543, 6.141037
1.031608, 0.067543, 6.141037
1.034494, 0.067543, 6.141037
1.037402, 0.067543, 6.141037
1.040407, 0.067543, 6.141037
1.043013, 0.067543, 6.141037
1.045868, 0.067543, 6.141037
1.048540, 0.070092, 6.372763
1.052167, 0.064994, 5.909310
1.055798, 0.067543, 6.141037
1.059314, 0.067543, 6.141037
1.062734, 0.067543, 6.141037
1.065472, 0.067543, 6.141037
1.067834, 0.067543, 6.141037
1.070208, 0.067543, 6.141037
1.072536, 0.067543, 6.141037
1.074809, 0.067543, 6.141037
1.077094, 0.067543, 6.141037
1.079549, 0.067543, 6.141037
1.081957, 0.067543, 6.141037
1.084228, 0.067543, 6.141037
1.086642, 0.067543, 6.141037
1.089028, 0.067543, 6.141037
1.091562, 0.067543, 6.141037
1.093772, 0.067543, 6.141037
1.096316, 0.067543, 6.141037
1.098571, 0.067543, 6.141037
1.100816, 0.067543, 6.141037
1.102987, 0.067543, 6.141037
1.105144, 0.067543, 6.141037
1.107214, 0.067543, 6.141037
1.109265, 0.067543, 6.141037
1.111508, 0.067543, 6.141037
1.114061, 0.067543, 6.141037
1.116258, 0.067543, 6.141037
1.118445, 0.067543, 6.141037
1.120747, 0.067543, 6.141037
1.123126, 0.067543, 6.141037
1.125356, 0.067543, 6.141037
1.127553, 0.067543, 6.141037
1.130026, 0.067543, 6.141037
1.132932, 0.067543, 6.141037
1.136577, 0.067543, 6.141037
1.138948, 0.067543, 6.141037
1.142254, 0.067543, 6.141037
1.144586, 0.067543, 6.141037
1.146877, 0.067543, 6.141037
1.148970, 0.067543, 6.141037
1.151054, 0.067543, 6.141037
1.153127, 0.067543, 6.141037
1.155162, 0.067543, 6.141037
1.157182, 0.067543, 6.141037
1.159193, 0.067543, 6.141037
1.161333, 0.067543, 6.141037
1.163754, 0.067543, 6.141037
1.165925, 0.067543, 6.141037
1.167926, 0.067543, 6.141037
1.169948, 0.067543, 6.141037
1.172022, 0.070092, 6.372763
1.174022, 0.067543, 6.141037
1.176003, 0.067543, 6.141037
1.178041, 0.067543, 6.141037
1.180039, 0.067543, 6.141037
