0.744120, 1.401501, 154.165156
0.744120, 1.400637, 154.070104
0.808801, 1.398951, 153.884660
0.808801, 1.400637, 154.070104
0.848261, 1.398951, 153.884660
0.848261, 1.400637, 154.070104
0.879274, 1.398951, 153.884660
0.879274, 1.400637, 154.070104
0.949928, 1.398951, 153.884660
0.949928, 1.400637, 154.070104
0.968119, 1.398951, 153.884660
0.968119, 1.400637, 154.070104
0.972274, 1.398951, 153.884660
0.972274, 1.400637, 154.070104
0.976198, 1.398951, 153.884660
0.976198, 1.400637, 154.070104
0.980359, 1.398951, 153.884660
0.980359, 1.400637, 154.070104
0.985746, 1.401501, 154.165156
0.985746, 1.400637, 154.070104
0.989570, 1.398951, 153.884660
0.989570, 1.400637, 154.070104
0.993012, 1.398951, 153.884660
0.993012, 1.398088, 153.789721
0.996402, 1.398951, 153.884660
0.996402, 1.400637, 154.070104
0.999844, 1.398951, 153.884660
0.999844, 1.400637, 154.070104
1.003044, 1.398951, 153.884660
1.003044, 1.400637, 154.070104
1.006555, 1.398951, 153.884660
1.006555, 1.400637, 154.070104
1.010306, 1.398951, 153.884660
1.010306, 1.400637, 154.070104
1.013452, 1.398951, 153.884660
1.013452, 1.400637, 154.070104
1.016751, 1.398951, 153.884660
1.016751, 1.400637, 154.070104
1.020397, 1.401501, 154.165156
1.020397, 1.400637, 154.070104
1.024320, 1.398951, 153.884660
1.024320, 1.400637, 154.070104
1.028262, 1.401501, 154.165156
1.028262, 1.398088, 153.789721
1.031950, 1.401501, 154.165156
1.031950, 1.400637, 154.070104
1.035527, 1.398951, 153.884660
1.035527, 1.400637, 154.070104
1.039195, 1.398951, 153.884660
1.039195, 1.400637, 154.070104
1.042603, 1.398951, 153.884660
1.042603, 1.400637, 154.070104
1.045662, 1.398951, 153.884660
1.045662, 1.400637, 154.070104
1.049046, 1.398951, 153.884660
1.049046, 1.400637, 154.070104
1.053193, 1.398951, 153.884660
1.053193, 1.400637, 154.070104
1.057583, 1.398951, 153.884660
1.057583, 1.400637, 154.070104
1.060859, 1.398951, 153.884660
1.060859, 1.400637, 154.070104
1.063936, 1.398951, 153.884660
1.063936, 1.400637, 154.070104
1.067039, 1.398951, 153.884660
1.067039, 1.400637, 154.070104
1.070385, 1.398951, 153.884660
1.070385, 1.400637, 154.070104
1.073685, 1.398951, 153.884660
1.073685, 1.398088, 153.789721
1.076792, 1.401501, 154.165156
1.076792, 1.400637, 154.070104
1.080073, 1.398951, 153.884660
1.080073, 1.400637, 154.070104
1.083471, 1.398951, 153.884660
1.083471, 1.400637, 154.070104
1.087362, 1.398951, 153.884660
1.087362, 1.400637, 154.070104
1.090651, 1.401501, 154.165156
1.090651, 1.400637, 154.070104
1.093787, 1.398951, 153.884660
1.093787, 1.400637, 154.070104
1.097312, 1.398951, 153.884660
1.097312, 1.400637, 154.070104
1.100599, 1.398951, 153.884660
1.100599, 1.400637, 154.070104
1.105526, 1.398951, 153.884660
1.105526, 1.398088, 153.789721
1.109317, 1.398951, 153.884660
1.109317, 1.398088, 153.789721
1.112589, 1.401501, 154.165156
1.112589, 1.400637, 154.070104
1.115639, 1.398951, 153.884660
1.115639, 1.398088, 153.789721
1.118925, 1.398951, 153.884660
1.118925, 1.400637, 154.070104
1.122199, 1.401501, 154.165156
1.122199, 1.400637, 154.070104
1.125451, 1.398951, 153.884660
1.125451, 1.400637, 154.070104
1.128642, 1.398951, 153.884660
1.128642, 1.400637, 154.070104
1.131995, 1.398951, 153.884660
1.131995, 1.398088, 153.789721
1.136264, 1.398951, 153.884660
1.136264, 1.400637, 154.070104
1.142727, 1.401501, 154.165156
1.142727, 1.398088, 153.789721
1.148639, 1.401501, 154.165156
1.148639, 1.398088, 153.789721
1.154449, 1.398951, 153.884660
1.154449, 1.398088, 153.789721
1.158652, 1.398951, 153.884660
1.158652, 1.400637, 154.070104
1.161934, 1.398951, 153.884660
1.161934, 1.400637, 154.070104
1.165200, 1.398951, 153.884660
1.165200, 1.400637, 154.070104
1.168453, 1.398951, 153.884660
1.168453, 1.400637, 154.070104
1.172374, 1.398951, 153.884660
1.172374, 1.400637, 154.070104
1.176229, 1.398951, 153.884660
1.176229, 1.400637, 154.070104
1.179364, 1.401501, 154.165156
1.179364, 1.400637, 154.070104
1.182560, 1.398951, 153.884660
1.182560, 1.400637, 154.070104
1.185877, 1.398951, 153.884660
1.185877, 1.400637, 154.070104
1.189322, 1.398951, 153.884660
1.189322, 1.400637, 154.070104
1.192631, 1.398951, 153.884660
1.192631, 1.398088, 153.789721
1.195851, 1.398951, 153.884660
1.195851, 1.400637, 154.070104
1.199020, 1.401501, 154.165156
1.199020, 1.398088, 153.789721
1.202587, 1.398951, 153.884660
1.202587, 1.400637, 154.070104
1.205881, 1.398951, 153.884660
1.205881, 1.400637, 154.070104
1.209329, 1.398951, 153.884660
1.209329, 1.400637, 154.070104
1.212743, 1.398951, 153.884660
1.212743, 1.398088, 153.789721
1.215995, 1.398951, 153.884660
1.215995, 1.400637, 154.070104
1.219582, 1.398951, 153.884660
1.219582, 1.400637, 154.070104
1.223684, 1.398951, 153.884660
1.223684, 1.400637, 154.070104
1.226925, 1.398951, 153.884660
1.226925, 1.398088, 153.789721
1.229973, 1.398951, 153.884660
1.229973, 1.400637, 154.070104
1.233175, 1.398951, 153.884660
1.233175, 1.400637, 154.070104
1.236480, 1.398951, 153.884660
1.236480, 1.398088, 153.789721
1.239751, 1.401501, 154.165156
1.239751, 1.400637, 154.070104
1.243087, 1.398951, 153.884660
1.243087, 1.400637, 154.070104
1.246295, 1.398951, 153.884660
1.246295, 1.400637, 154.070104
1.249563, 1.401501, 154.165156
1.249563, 1.400637, 154.070104
1.253707, 1.398951, 153.884660
1.253707, 1.400637, 154.070104
1.256930, 1.398951, 153.884660
1.256930, 1.400637, 154.070104
1.260373, 1.398951, 153.884660
1.260373, 1.400637, 154.070104
1.267166, 1.398951, 153.884660
1.267166, 1.400637, 154.070104
1.271988, 1.398951, 153.884660
1.271988, 1.398088, 153.789721
1.275474, 1.398951, 153.884660
1.275474, 1.400637, 154.070104
1.278873, 1.398951, 153.884660
1.278873, 1.400637, 154.070104
1.282169, 1.401501, 154.165156
1.282169, 1.400637, 154.070104
1.286070, 1.401501, 154.165156
1.286070, 1.400637, 154.070104
1.289437, 1.401501, 154.165156
1.289437, 1.400637, 154.070104
1.292763, 1.398951, 153.884660
1.292763, 1.400637, 154.070104
1.296020, 1.398951, 153.884660
1.296020, 1.400637, 154.070104
1.299229, 1.398951, 153.884660
1.299229, 1.400637, 154.070104
1.303363, 1.398951, 153.884660
1.303363, 1.400637, 154.070104
1.309658, 1.398951, 153.884660
1.309658, 1.398088, 153.789721
1.315854, 1.401501, 154.165156
1.315854, 1.400637, 154.070104
1.408271, 1.398951, 153.884660
1.408271, 1.400637, 154.070104
1.412225, 1.401501, 154.165156
1.412225, 1.400637, 154.070104
1.416093, 1.398951, 153.884660
1.416093, 1.400637, 154.070104
