Time (s),Voltage (V),Pressure
0.516056, 1.400637, 154.070104
0.558504, 1.400637, 154.070104
0.585023, 1.400637, 154.070104
0.605816, 1.400637, 154.070104
0.653782, 1.400637, 154.070104
0.666631, 1.400637, 154.070104
0.669308, 1.400637, 154.070104
0.671613, 1.400637, 154.070104
0.674837, 1.400637, 154.070104
0.677124, 1.400637, 154.070104
0.679439, 1.400637, 154.070104
0.681791, 1.400637, 154.070104
0.683942, 1.400637, 154.070104
0.685878, 1.398088, 153.789721
0.687785, 1.398088, 153.789721
0.690002, 1.400637, 154.070104
0.693987, 1.400637, 154.070104
0.696426, 1.398088, 153.789721
0.698566, 1.400637, 154.070104
0.700592, 1.400637, 154.070104
0.702577, 1.400637, 154.070104
0.704452, 1.400637, 154.070104
0.706328, 1.400637, 154.070104
0.708237, 1.400637, 154.070104
0.710134, 1.398088, 153.789721
0.712112, 1.400637, 154.070104
0.714110, 1.400637, 154.070104
0.715951, 1.400637, 154.070104
0.717856, 1.398088, 153.789721
0.719785, 1.398088, 153.789721
0.721782, 1.400637, 154.070104
0.723618, 1.400637, 154.070104
0.725491, 1.398088, 153.789721
0.727508, 1.398088, 153.789721
0.729406, 1.400637, 154.070104
0.731444, 1.400637, 154.070104
0.733276, 1.400637, 154.070104
0.735113, 1.400637, 154.070104
0.736950, 1.400637, 154.070104
0.738850, 1.400637, 154.070104
0.740843, 1.400637, 154.070104
0.742758, 1.400637, 154.070104
0.744762, 1.400637, 154.070104
0.746846, 1.398088, 153.789721
0.748837, 1.400637, 154.070104
0.750794, 1.398088, 153.789721
0.752855, 1.398088, 153.789721
0.754705, 1.400637, 154.070104
0.756547, 1.400637, 154.070104
0.758643, 1.400637, 154.070104
0.760593, 1.400637, 154.070104
0.762792, 1.398088, 153.789721
0.764870, 1.400637, 154.070104
0.766868, 1.400637, 154.070104
0.769872, 1.400637, 154.070104
0.771911, 1.400637, 154.070104
0.773936, 1.400637, 154.070104
0.775820, 1.400637, 154.070104
0.777942, 1.400637, 154.070104
0.779888, 1.400637, 154.070104
0.781701, 1.398088, 153.789721
0.783521, 1.398088, 153.789721
0.785336, 1.398088, 153.789721
0.787155, 1.400637, 154.070104
0.789098, 1.400637, 154.070104
0.791126, 1.400637, 154.070104
0.793093, 1.398088, 153.789721
0.795112, 1.398088, 153.789721
0.797056, 1.400637, 154.070104
0.799010, 1.400637, 154.070104
0.801018, 1.400637, 154.070104
0.803017, 1.400637, 154.070104
0.804836, 1.400637, 154.070104
0.806640, 1.400637, 154.070104
0.808557, 1.400637, 154.070104
0.810601, 1.400637, 154.070104
0.812595, 1.400637, 154.070104
0.814556, 1.398088, 153.789721
0.816404, 1.398088, 153.789721
0.818430, 1.398088, 153.789721
0.820488, 1.398088, 153.789721
0.822564, 1.398088, 153.789721
0.824384, 1.400637, 154.070104
0.827200, 1.400637, 154.070104
0.829263, 1.400637, 154.070104
0.831271, 1.400637, 154.070104
