Time (s),Voltage (V),Pressure
0.486573, 0.101021, 9.184450
0.526749, 0.101021, 9.184450
0.552018, 0.101021, 9.184450
0.571698, 0.101021, 9.184450
0.614676, 0.101021, 9.184450
0.627009, 0.101021, 9.184450
0.629683, 0.101021, 9.184450
0.632166, 0.101021, 9.184450
0.635896, 0.101021, 9.184450
0.638564, 0.101021, 9.184450
0.641534, 0.101021, 9.184450
0.644106, 0.101021, 9.184450
0.646229, 0.101021, 9.184450
0.648248, 0.101021, 9.184450
0.650221, 0.101021, 9.184450
0.653671, 0.101021, 9.184450
0.655914, 0.101021, 9.184450
0.657914, 0.101021, 9.184450
0.660614, 0.101021, 9.184450
0.663672, 0.101021, 9.184450
0.666906, 0.101021, 9.184450
0.670219, 0.101021, 9.184450
0.673832, 0.101021, 9.184450
0.676704, 0.101021, 9.184450
0.679024, 0.101021, 9.184450
0.681312, 0.101021, 9.184450
0.683889, 0.101021, 9.184450
0.686293, 0.101021, 9.184450
0.688754, 0.101021, 9.184450
0.690998, 0.101021, 9.184450
0.693123, 0.101021, 9.184450
0.695072, 0.101021, 9.184450
0.697052, 0.101021, 9.184450
0.698917, 0.101021, 9.184450
0.700764, 0.101021, 9.184450
0.703288, 0.101021, 9.184450
0.706158, 0.101021, 9.184450
0.708363, 0.101021, 9.184450
0.710385, 0.101021, 9.184450
0.712364, 0.101021, 9.184450
0.714356, 0.101021, 9.184450
0.716503, 0.101021, 9.184450
0.718514, 0.101021, 9.184450
0.720588, 0.101021, 9.184450
0.722867, 0.101021, 9.184450
0.725721, 0.101021, 9.184450
0.728072, 0.101021, 9.184450
0.730156, 0.101021, 9.184450
0.732186, 0.101021, 9.184450
0.734192, 0.101021, 9.184450
0.736384, 0.101021, 9.184450
0.739164, 0.101021, 9.184450
0.741347, 0.101021, 9.184450
0.743537, 0.101021, 9.184450
0.745734, 0.101021, 9.184450
0.747695, 0.101021, 9.184450
0.749607, 0.101021, 9.184450
0.751604, 0.101021, 9.184450
0.753566, 0.101021, 9.184450
0.755741, 0.101021, 9.184450
0.757772, 0.101021, 9.184450
0.759713, 0.101021, 9.184450
0.761607, 0.101021, 9.184450
0.763486, 0.101021, 9.184450
0.765363, 0.101021, 9.184450
0.767404, 0.101021, 9.184450
0.769535, 0.101021, 9.184450
0.772152, 0.101021, 9.184450
0.774729, 0.101021, 9.184450
0.777498, 0.101021, 9.184450
0.779817, 0.101021, 9.184450
0.782194, 0.101021, 9.184450
0.784741, 0.101021, 9.184450
0.787945, 0.101021, 9.184450
0.790888, 0.101021, 9.184450
0.793262, 0.101021, 9.184450
0.795402, 0.101021, 9.184450
0.797959, 0.101021, 9.184450
0.800592, 0.101021, 9.184450
0.802760, 0.101021, 9.184450
0.805184, 0.101021, 9.184450
0.807580, 0.101021, 9.184450
0.809668, 0.101021, 9.184450
0.811724, 0.101021, 9.184450
0.813840, 0.101021, 9.184450
0.816945, 0.101021, 9.184450
0.819626, 0.101021, 9.184450
0.822909, 0.101021, 9.184450
0.825414, 0.101021, 9.184450
0.827659, 0.101021, 9.184450
0.829950, 0.101021, 9.184450
0.832095, 0.101021, 9.184450
0.834254, 0.101021, 9.184450
0.836391, 0.101021, 9.184450
0.839301, 0.101021, 9.184450
0.841639, 0.101021, 9.184450
0.843847, 0.101021, 9.184450
0.845945, 0.101021, 9.184450
0.849692, 0.101021, 9.184450
0.854475, 0.101021, 9.184450
0.916314, 0.101021, 9.184450
0.918809, 0.101021, 9.184450
0.921491, 0.098471, 8.952625
0.923712, 0.101021, 9.184450
0.926085, 0.101021, 9.184450
0.928232, 0.101021, 9.184450
0.930471, 0.101021, 9.184450
0.932430, 0.101021, 9.184450
0.934322, 0.101021, 9.184450
0.936220, 0.101021, 9.184450
0.938185, 0.101021, 9.184450
0.940178, 0.101021, 9.184450
0.942525, 0.101021, 9.184450
0.945016, 0.101021, 9.184450
0.947086, 0.101021, 9.184450
0.948946, 0.101021, 9.184450
0.950835, 0.101021, 9.184450
0.952799, 0.101021, 9.184450
0.955046, 0.101021, 9.184450
0.957288, 0.101021, 9.184450
0.959324, 0.101021, 9.184450
0.961204, 0.101021, 9.184450
0.963076, 0.101021, 9.184450
0.964936, 0.101021, 9.184450
0.966797, 0.101021, 9.184450
0.968650, 0.101021, 9.184450
0.970590, 0.101021, 9.184450
0.974189, 0.101021, 9.184450
0.976126, 0.101021, 9.184450
0.977940, 0.101021, 9.184450
0.979728, 0.101021, 9.184450
0.981739, 0.101021, 9.184450
0.983777, 0.101021, 9.184450
0.985817, 0.101021, 9.184450
0.987821, 0.101021, 9.184450
0.989889, 0.101021, 9.184450
0.992083, 0.101021, 9.184450
0.994093, 0.101021, 9.184450
