0.470661, -0.197324, -21.705654
0.521182, -0.199874, -21.986150
0.547437, -0.197324, -21.705654
0.563652, -0.197324, -21.705654
0.611153, -0.199874, -21.986150
0.619973, -0.197324, -21.705654
0.622467, -0.197324, -21.705654
0.624965, -0.197324, -21.705654
0.627235, -0.197324, -21.705654
0.629623, -0.197324, -21.705654
0.631568, -0.197324, -21.705654
0.633457, -0.197324, -21.705654
0.635332, -0.197324, -21.705654
0.637138, -0.197324, -21.705654
0.638944, -0.197324, -21.705654
0.640751, -0.199874, -21.986150
0.642576, -0.199874, -21.986150
0.646017, -0.199874, -21.986150
0.648837, -0.197324, -21.705654
0.650585, -0.197324, -21.705654
0.652301, -0.199874, -21.986150
0.654126, -0.197324, -21.705654
0.655856, -0.197324, -21.705654
0.657551, -0.197324, -21.705654
0.659331, -0.199874, -21.986150
0.661123, -0.197324, -21.705654
0.662901, -0.197324, -21.705654
0.664845, -0.199874, -21.986150
0.666806, -0.197324, -21.705654
0.668736, -0.197324, -21.705654
0.670512, -0.199874, -21.986150
0.672290, -0.199874, -21.986150
0.674120, -0.197324, -21.705654
0.676047, -0.197324, -21.705654
0.678045, -0.197324, -21.705654
0.679895, -0.197324, -21.705654
0.681654, -0.199874, -21.986150
0.683428, -0.197324, -21.705654
0.685270, -0.197324, -21.705654
0.687192, -0.197324, -21.705654
0.689092, -0.199874, -21.986150
0.690873, -0.197324, -21.705654
0.692705, -0.199874, -21.986150
0.694774, -0.197324, -21.705654
0.696712, -0.199874, -21.986150
0.698496, -0.197324, -21.705654
0.700278, -0.197324, -21.705654
0.702053, -0.197324, -21.705654
0.704026, -0.197324, -21.705654
0.705995, -0.197324, -21.705654
0.707930, -0.197324, -21.705654
0.710143, -0.199874, -21.986150
0.712105, -0.199874, -21.986150
0.714091, -0.199874, -21.986150
0.716080, -0.199874, -21.986150
0.718147, -0.197324, -21.705654
0.720280, -0.199874, -21.986150
0.722159, -0.199874, -21.986150
0.723977, -0.197324, -21.705654
0.725802, -0.197324, -21.705654
0.727643, -0.197324, -21.705654
0.729450, -0.199874, -21.986150
0.731249, -0.197324, -21.705654
0.733042, -0.197324, -21.705654
0.734873, -0.199874, -21.986150
0.736770, -0.199874, -21.986150
0.738564, -0.199874, -21.986150
0.740346, -0.199874, -21.986150
0.742147, -0.199874, -21.986150
0.744077, -0.197324, -21.705654
0.745951, -0.199874, -21.986150
0.747961, -0.197324, -21.705654
0.749906, -0.197324, -21.705654
0.751691, -0.197324, -21.705654
0.753486, -0.197324, -21.705654
0.755316, -0.197324, -21.705654
0.757123, -0.199874, -21.986150
0.758931, -0.199874, -21.986150
0.760789, -0.197324, -21.705654
0.762594, -0.199874, -21.986150
0.764474, -0.199874, -21.986150
0.766652, -0.199874, -21.986150
0.768479, -0.197324, -21.705654
0.770280, -0.197324, -21.705654
0.772063, -0.197324, -21.705654
0.773837, -0.197324, -21.705654
0.775758, -0.199874, -21.986150
0.777859, -0.197324, -21.705654
0.779934, -0.197324, -21.705654
0.781764, -0.199874, -21.986150
0.783569, -0.199874, -21.986150
0.785455, -0.199874, -21.986150
0.787267, -0.197324, -21.705654
0.789072, -0.197324, -21.705654
0.790871, -0.197324, -21.705654
0.792682, -0.197324, -21.705654
0.794643, -0.197324, -21.705654
0.796512, -0.197324, -21.705654
0.798802, -0.199874, -21.986150
0.802328, -0.199874, -21.986150
0.863350, -0.197324, -21.705654
0.865784, -0.197324, -21.705654
0.868466, -0.197324, -21.705654
0.870683, -0.197324, -21.705654
0.872812, -0.199874, -21.986150
0.875040, -0.197324, -21.705654
0.876985, -0.197324, -21.705654
0.879073, -0.197324, -21.705654
0.881127, -0.197324, -21.705654
0.882959, -0.197324, -21.705654
0.884765, -0.197324, -21.705654
0.886652, -0.197324, -21.705654
0.888600, -0.197324, -21.705654
0.890685, -0.197324, -21.705654
0.892716, -0.197324, -21.705654
0.894885, -0.197324, -21.705654
0.896881, -0.197324, -21.705654
0.899645, -0.197324, -21.705654
0.901622, -0.197324, -21.705654
0.903552, -0.197324, -21.705654
0.905609, -0.197324, -21.705654
0.907706, -0.197324, -21.705654
0.909593, -0.194774, -21.425159
0.911531, -0.197324, -21.705654
0.913585, -0.197324, -21.705654
0.915385, -0.197324, -21.705654
0.917191, -0.199874, -21.986150
0.919207, -0.197324, -21.705654
0.921006, -0.197324, -21.705654
0.922869, -0.197324, -21.705654
0.924732, -0.197324, -21.705654
0.926711, -0.197324, -21.705654
0.929313, -0.197324, -21.705654
0.931208, -0.197324, -21.705654
0.932976, -0.199874, -21.986150
0.934707, -0.197324, -21.705654
0.936431, -0.197324, -21.705654
0.938321, -0.197324, -21.705654
0.940198, -0.197324, -21.705654
0.942001, -0.197324, -21.705654
0.943835, -0.199874, -21.986150
0.945752, -0.197324, -21.705654
0.947527, -0.197324, -21.705654
0.949579, -0.197324, -21.705654
0.951402, -0.197324, -21.705654
0.953212, -0.197324, -21.705654
0.955019, -0.197324, -21.705654
0.956833, -0.197324, -21.705654
0.958771, -0.197324, -21.705654
0.960774, -0.197324, -21.705654
0.962808, -0.197324, -21.705654
0.964640, -0.197324, -21.705654
0.966451, -0.197324, -21.705654
0.968259, -0.197324, -21.705654
0.970105, -0.197324, -21.705654
0.972011, -0.197324, -21.705654
0.973993, -0.197324, -21.705654
0.975844, -0.197324, -21.705654
0.977768, -0.197324, -21.705654
0.979860, -0.194774, -21.425159
0.981678, -0.197324, -21.705654
0.983483, -0.197324, -21.705654
0.985290, -0.197324, -21.705654
0.987104, -0.197324, -21.705654
0.988913, -0.197324, -21.705654
0.990825, -0.197324, -21.705654
0.992833, -0.197324, -21.705654
0.994962, -0.197324, -21.705654
0.996825, -0.197324, -21.705654
0.998745, -0.197324, -21.705654
1.001151, -0.197324, -21.705654
1.003214, -0.197324, -21.705654
1.005171, -0.197324, -21.705654
1.007088, -0.197324, -21.705654
1.009104, -0.197324, -21.705654
1.011527, -0.197324, -21.705654
1.013927, -0.197324, -21.705654
1.015912, -0.197324, -21.705654
1.017826, -0.197324, -21.705654
1.019754, -0.197324, -21.705654
1.021639, -0.197324, -21.705654
1.023547, -0.197324, -21.705654
1.025731, -0.197324, -21.705654
1.028151, -0.197324, -21.705654
1.030149, -0.197324, -21.705654
1.032095, -0.197324, -21.705654
1.034060, -0.197324, -21.705654
1.035861, -0.197324, -21.705654
1.037623, -0.197324, -21.705654
1.039455, -0.197324, -21.705654
1.041744, -0.197324, -21.705654
1.044011, -0.197324, -21.705654
1.045973, -0.197324, -21.705654
1.047783, -0.197324, -21.705654
1.049570, -0.197324, -21.705654
1.051358, -0.197324, -21.705654
1.053153, -0.197324, -21.705654
1.054952, -0.197324, -21.705654
1.057109, -0.197324, -21.705654
1.059483, -0.197324, -21.705654
1.062804, -0.197324, -21.705654
1.064694, -0.197324, -21.705654
1.066565, -0.197324, -21.705654
1.068536, -0.197324, -21.705654
1.070518, -0.197324, -21.705654
1.072442, -0.197324, -21.705654
1.074352, -0.197324, -21.705654
1.076311, -0.197324, -21.705654
1.078168, -0.197324, -21.705654
1.080166, -0.194774, -21.425159
1.082107, -0.194774, -21.425159
1.084030, -0.197324, -21.705654
1.085875, -0.197324, -21.705654
1.087705, -0.197324, -21.705654
1.089531, -0.197324, -21.705654
1.091382, -0.197324, -21.705654
1.093336, -0.197324, -21.705654
1.095353, -0.197324, -21.705654
1.097398, -0.197324, -21.705654
1.099201, -0.197324, -21.705654
1.101065, -0.194774, -21.425159
1.102888, -0.197324, -21.705654
1.104696, -0.197324, -21.705654
1.106500, -0.197324, -21.705654
1.108293, -0.197324, -21.705654
1.110152, -0.197324, -21.705654
1.112167, -0.197324, -21.705654
1.114135, -0.197324, -21.705654
1.115943, -0.194774, -21.425159
1.117748, -0.197324, -21.705654
1.119547, -0.197324, -21.705654
1.121536, -0.197324, -21.705654
1.123439, -0.197324, -21.705654
1.125254, -0.197324, -21.705654
1.127076, -0.197324, -21.705654
1.128877, -0.197324, -21.705654
1.130677, -0.197324, -21.705654
1.132516, -0.197324, -21.705654
1.134314, -0.197324, -21.705654
1.136089, -0.197324, -21.705654
1.137881, -0.197324, -21.705654
1.139680, -0.197324, -21.705654
1.141491, -0.194774, -21.425159
1.143420, -0.197324, -21.705654
1.145380, -0.197324, -21.705654
1.147318, -0.197324, -21.705654
1.149122, -0.197324, -21.705654
1.150917, -0.197324, -21.705654
1.152990, -0.197324, -21.705654
1.155072, -0.197324, -21.705654
1.157084, -0.197324, -21.705654
1.159554, -0.197324, -21.705654
1.161616, -0.197324, -21.705654
1.163516, -0.197324, -21.705654
1.165400, -0.194774, -21.425159
1.168038, -0.197324, -21.705654
1.170006, -0.197324, -21.705654
1.171987, -0.197324, -21.705654
1.173908, -0.197324, -21.705654
1.175935, -0.197324, -21.705654
1.178057, -0.197324, -21.705654
1.179962, -0.197324, -21.705654
1.181865, -0.197324, -21.705654
1.184129, -0.197324, -21.705654
1.186161, -0.197324, -21.705654
1.188074, -0.197324, -21.705654
