Time (s),Voltage (V),Pressure
0.494427, -0.284023, -31.242509
0.534927, -0.284023, -31.242509
0.561843, -0.284023, -31.242509
0.582443, -0.284023, -31.242509
0.631831, -0.284023, -31.242509
0.644698, -0.284023, -31.242509
0.647516, -0.284023, -31.242509
0.649805, -0.284023, -31.242509
0.652078, -0.284023, -31.242509
0.654263, -0.284023, -31.242509
0.656419, -0.284023, -31.242509
0.658546, -0.284023, -31.242509
0.660745, -0.284023, -31.242509
0.662999, -0.284023, -31.242509
0.665190, -0.284023, -31.242509
0.667353, -0.284023, -31.242509
0.671320, -0.284023, -31.242509
0.673499, -0.284023, -31.242509
0.675510, -0.284023, -31.242509
0.677537, -0.284023, -31.242509
0.679880, -0.284023, -31.242509
0.682179, -0.284023, -31.242509
0.684534, -0.284023, -31.242509
0.686711, -0.284023, -31.242509
0.688660, -0.284023, -31.242509
0.690595, -0.284023, -31.242509
0.693726, -0.284023, -31.242509
0.696160, -0.284023, -31.242509
0.698433, -0.284023, -31.242509
0.700663, -0.284023, -31.242509
0.702685, -0.284023, -31.242509
0.704873, -0.284023, -31.242509
0.706973, -0.284023, -31.242509
0.708930, -0.284023, -31.242509
0.710966, -0.284023, -31.242509
0.713231, -0.284023, -31.242509
0.715484, -0.284023, -31.242509
0.717432, -0.284023, -31.242509
0.719367, -0.284023, -31.242509
0.721305, -0.284023, -31.242509
0.723351, -0.284023, -31.242509
0.725612, -0.284023, -31.242509
0.727811, -0.284023, -31.242509
0.730010, -0.284023, -31.242509
0.732223, -0.284023, -31.242509
0.734354, -0.284023, -31.242509
0.736623, -0.284023, -31.242509
0.738683, -0.284023, -31.242509
0.740625, -0.284023, -31.242509
0.742603, -0.284023, -31.242509
0.744923, -0.284023, -31.242509
0.748475, -0.284023, -31.242509
0.752676, -0.284023, -31.242509
0.756423, -0.284023, -31.242509
0.759375, -0.284023, -31.242509
0.761873, -0.284023, -31.242509
0.764567, -0.284023, -31.242509
0.766737, -0.284023, -31.242509
0.768715, -0.284023, -31.242509
0.770686, -0.284023, -31.242509
0.772648, -0.284023, -31.242509
0.774922, -0.284023, -31.242509
0.777010, -0.284023, -31.242509
0.779171, -0.284023, -31.242509
0.781408, -0.284023, -31.242509
0.783469, -0.284023, -31.242509
0.785565, -0.284023, -31.242509
0.787736, -0.284023, -31.242509
0.789864, -0.284023, -31.242509
0.791828, -0.284023, -31.242509
0.794104, -0.284023, -31.242509
0.796642, -0.284023, -31.242509
0.799154, -0.284023, -31.242509
0.801655, -0.284023, -31.242509
0.804159, -0.284023, -31.242509
0.806342, -0.284023, -31.242509
0.808384, -0.284023, -31.242509
0.810556, -0.284023, -31.242509
0.812658, -0.284023, -31.242509
0.814736, -0.284023, -31.242509
0.816721, -0.284023, -31.242509
0.818689, -0.284023, -31.242509
0.820652, -0.284023, -31.242509
0.822616, -0.284023, -31.242509
0.824722, -0.281473, -30.962013
0.826724, -0.284023, -31.242509
0.828721, -0.284023, -31.242509
0.830693, -0.284023, -31.242509
0.832651, -0.284023, -31.242509
0.834732, -0.284023, -31.242509
0.836699, -0.284023, -31.242509
0.838655, -0.284023, -31.242509
0.840603, -0.284023, -31.242509
0.842566, -0.284023, -31.242509
0.844933, -0.284023, -31.242509
0.847211, -0.284023, -31.242509
0.849436, -0.284023, -31.242509
0.851401, -0.284023, -31.242509
0.853996, -0.284023, -31.242509
0.858179, -0.284023, -31.242509
0.917481, -0.281473, -30.962013
0.920215, -0.284023, -31.242509
0.922446, -0.284023, -31.242509
0.924539, -0.284023, -31.242509
0.926630, -0.284023, -31.242509
0.928981, -0.284023, -31.242509
0.931166, -0.284023, -31.242509
0.933127, -0.284023, -31.242509
0.935076, -0.284023, -31.242509
0.937209, -0.284023, -31.242509
0.939547, -0.284023, -31.242509
0.941683, -0.284023, -31.242509
0.943802, -0.284023, -31.242509
0.946029, -0.284023, -31.242509
0.948235, -0.284023, -31.242509
0.950193, -0.284023, -31.242509
0.952214, -0.284023, -31.242509
0.954606, -0.284023, -31.242509
0.956665, -0.284023, -31.242509
0.959080, -0.284023, -31.242509
0.961214, -0.284023, -31.242509
0.963454, -0.281473, -30.962013
0.965603, -0.281473, -30.962013
0.967548, -0.284023, -31.242509
0.969586, -0.281473, -30.962013
0.971818, -0.284023, -31.242509
0.974051, -0.284023, -31.242509
0.976295, -0.284023, -31.242509
0.978473, -0.284023, -31.242509
0.980867, -0.284023, -31.242509
0.983008, -0.284023, -31.242509
0.985092, -0.284023, -31.242509
0.987144, -0.284023, -31.242509
0.989133, -0.284023, -31.242509
0.991156, -0.284023, -31.242509
0.993174, -0.284023, -31.242509
0.995194, -0.284023, -31.242509
0.997584, -0.284023, -31.242509
0.999588, -0.284023, -31.242509
1.002201, -0.284023, -31.242509
1.004796, -0.284023, -31.242509
1.007231, -0.284023, -31.242509
1.009769, -0.284023, -31.242509
1.013475, -0.284023, -31.242509
1.015782, -0.284023, -31.242509
1.017849, -0.284023, -31.242509
1.019875, -0.284023, -31.242509
1.021968, -0.284023, -31.242509
1.024094, -0.284023, -31.242509
1.027012, -0.284023, -31.242509
1.029461, -0.284023, -31.242509
1.031699, -0.284023, -31.242509
1.033757, -0.284023, -31.242509
1.035728, -0.284023, -31.242509
1.037688, -0.281473, -30.962013
1.039646, -0.284023, -31.242509
1.041760, -0.284023, -31.242509
1.043968, -0.284023, -31.242509
1.046012, -0.281473, -30.962013
1.048064, -0.284023, -31.242509
1.050288, -0.284023, -31.242509
1.052671, -0.284023, -31.242509
1.054888, -0.284023, -31.242509
1.057025, -0.284023, -31.242509
1.059006, -0.284023, -31.242509
1.061197, -0.284023, -31.242509
1.063216, -0.284023, -31.242509
1.065230, -0.281473, -30.962013
1.067231, -0.284023, -31.242509
1.069215, -0.284023, -31.242509
1.071307, -0.284023, -31.242509
1.073459, -0.284023, -31.242509
1.076386, -0.284023, -31.242509
1.078826, -0.281473, -30.962013
1.080866, -0.284023, -31.242509
1.083250, -0.284023, -31.242509
1.085258, -0.284023, -31.242509
1.087238, -0.284023, -31.242509
1.089220, -0.284023, -31.242509
1.091200, -0.284023, -31.242509
1.093822, -0.284023, -31.242509
1.095839, -0.284023, -31.242509
1.097837, -0.284023, -31.242509
1.099861, -0.281473, -30.962013
1.102040, -0.281473, -30.962013
1.104386, -0.284023, -31.242509
1.106631, -0.284023, -31.242509
1.108724, -0.284023, -31.242509
1.110879, -0.284023, -31.242509
1.114111, -0.284023, -31.242509
1.116407, -0.284023, -31.242509
1.118616, -0.284023, -31.242509
1.120735, -0.284023, -31.242509
1.122948, -0.284023, -31.242509
1.125024, -0.284023, -31.242509
1.127236, -0.284023, -31.242509
1.129319, -0.284023, -31.242509
1.131472, -0.284023, -31.242509
1.133532, -0.284023, -31.242509
1.136151, -0.284023, -31.242509
1.139547, -0.284023, -31.242509
1.141556, -0.284023, -31.242509
1.143793, -0.284023, -31.242509
1.146110, -0.284023, -31.242509
1.148349, -0.284023, -31.242509
1.150308, -0.284023, -31.242509
1.152300, -0.284023, -31.242509
1.154380, -0.284023, -31.242509
1.156506, -0.284023, -31.242509
1.158747, -0.284023, -31.242509
1.161073, -0.284023, -31.242509
1.163296, -0.284023, -31.242509
1.165595, -0.284023, -31.242509
1.167630, -0.284023, -31.242509
1.169587, -0.284023, -31.242509
1.171564, -0.284023, -31.242509
1.173799, -0.284023, -31.242509
1.176054, -0.284023, -31.242509
1.178241, -0.284023, -31.242509
1.180451, -0.284023, -31.242509
1.182421, -0.284023, -31.242509
1.184495, -0.284023, -31.242509
1.186660, -0.284023, -31.242509
1.188811, -0.284023, -31.242509
1.190776, -0.284023, -31.242509
1.192801, -0.284023, -31.242509
1.195035, -0.284023, -31.242509
1.197206, -0.284023, -31.242509
1.199398, -0.284023, -31.242509
1.201370, -0.281473, -30.962013
1.203322, -0.284023, -31.242509
1.205542, -0.284023, -31.242509
1.207693, -0.284023, -31.242509
1.209845, -0.281473, -30.962013
1.211938, -0.284023, -31.242509
1.214125, -0.284023, -31.242509
1.216343, -0.284023, -31.242509
1.218480, -0.284023, -31.242509
1.220599, -0.284023, -31.242509
1.222550, -0.284023, -31.242509
1.224528, -0.281473, -30.962013
1.226840, -0.284023, -31.242509
1.229108, -0.281473, -30.962013
1.231352, -0.281473, -30.962013
1.233576, -0.284023, -31.242509
1.235600, -0.284023, -31.242509
1.237939, -0.284023, -31.242509
1.240006, -0.281473, -30.962013
1.242072, -0.284023, -31.242509
1.244563, -0.284023, -31.242509
1.246751, -0.284023, -31.242509
1.248773, -0.284023, -31.242509
1.250799, -0.284023, -31.242509
1.252811, -0.284023, -31.242509
1.254892, -0.284023, -31.242509
1.258565, -0.284023, -31.242509
1.261969, -0.284023, -31.242509
1.264290, -0.284023, -31.242509
1.266615, -0.284023, -31.242509
1.268678, -0.284023, -31.242509
1.270649, -0.284023, -31.242509
1.272626, -0.284023, -31.242509
1.274597, -0.284023, -31.242509
1.277546, -0.284023, -31.242509
1.279845, -0.281473, -30.962013
1.281897, -0.284023, -31.242509
1.283929, -0.284023, -31.242509
1.286211, -0.284023, -31.242509
1.288420, -0.281473, -30.962013
1.290674, -0.281473, -30.962013
1.292908, -0.284023, -31.242509
1.295065, -0.284023, -31.242509
1.297475, -0.284023, -31.242509
1.299602, -0.284023, -31.242509
1.301789, -0.284023, -31.242509
1.303768, -0.284023, -31.242509
1.305732, -0.281473, -30.962013
1.308250, -0.284023, -31.242509
1.310385, -0.284023, -31.242509
1.312496, -0.284023, -31.242509
1.314632, -0.284023, -31.242509
1.316722, -0.284023, -31.242509
1.318793, -0.284023, -31.242509
1.320913, -0.284023, -31.242509
1.322944, -0.284023, -31.242509
1.324898, -0.284023, -31.242509
1.327132, -0.284023, -31.242509
1.329343, -0.284023, -31.242509
1.331464, -0.284023, -31.242509
1.333427, -0.284023, -31.242509
1.335384, -0.284023, -31.242509
1.337430, -0.281473, -30.962013
1.339494, -0.281473, -30.962013
1.341668, -0.284023, -31.242509
1.343814, -0.281473, -30.962013
1.345963, -0.281473, -30.962013
1.348297, -0.284023, -31.242509
1.350392, -0.284023, -31.242509
1.352561, -0.281473, -30.962013
1.354540, -0.284023, -31.242509
1.358304, -0.284023, -31.242509
1.360429, -0.284023, -31.242509
1.362636, -0.284023, -31.242509
1.364714, -0.284023, -31.242509
1.366683, -0.284023, -31.242509
1.368704, -0.284023, -31.242509
1.370837, -0.284023, -31.242509
1.372988, -0.284023, -31.242509
1.374949, -0.284023, -31.242509
1.377135, -0.284023, -31.242509
1.379333, -0.281473, -30.962013
1.381375, -0.284023, -31.242509
1.383600, -0.281473, -30.962013
1.385565, -0.284023, -31.242509
1.387544, -0.284023, -31.242509
1.389581, -0.284023, -31.242509
1.391729, -0.284023, -31.242509
1.393895, -0.281473, -30.962013
1.396053, -0.284023, -31.242509
1.398529, -0.284023, -31.242509
1.400601, -0.284023, -31.242509
1.402793, -0.284023, -31.242509
1.404795, -0.281473, -30.962013
1.406746, -0.284023, -31.242509
1.408826, -0.281473, -30.962013
1.411158, -0.281473, -30.962013
1.413328, -0.281473, -30.962013
1.416566, -0.284023, -31.242509
1.418711, -0.284023, -31.242509
1.421253, -0.284023, -31.242509
1.423548, -0.284023, -31.242509
1.425801, -0.281473, -30.962013
1.428348, -0.284023, -31.242509
1.430543, -0.281473, -30.962013
1.432732, -0.281473, -30.962013
1.434803, -0.284023, -31.242509
1.436983, -0.284023, -31.242509
1.439065, -0.281473, -30.962013
1.441161, -0.284023, -31.242509
1.444550, -0.284023, -31.242509
1.447629, -0.284023, -31.242509
1.449813, -0.284023, -31.242509
1.452193, -0.284023, -31.242509
1.454211, -0.284023, -31.242509
1.456275, -0.284023, -31.242509
1.458382, -0.281473, -30.962013
1.460680, -0.284023, -31.242509
1.462841, -0.284023, -31.242509
1.464903, -0.284023, -31.242509
1.466947, -0.284023, -31.242509
1.469063, -0.281473, -30.962013
1.471283, -0.284023, -31.242509
1.473379, -0.281473, -30.962013
1.475534, -0.284023, -31.242509
1.477822, -0.284023, -31.242509
1.480000, -0.281473, -30.962013
1.482190, -0.281473, -30.962013
1.484276, -0.284023, -31.242509
1.486382, -0.284023, -31.242509
1.488464, -0.284023, -31.242509
1.490702, -0.281473, -30.962013
1.492962, -0.284023, -31.242509
1.495254, -0.284023, -31.242509
1.497333, -0.281473, -30.962013
1.499440, -0.284023, -31.242509
1.501815, -0.284023, -31.242509
1.504011, -0.284023, -31.242509
1.506103, -0.284023, -31.242509
1.508119, -0.281473, -30.962013
1.510233, -0.284023, -31.242509
1.512716, -0.284023, -31.242509
1.514737, -0.284023, -31.242509
1.516747, -0.284023, -31.242509
1.518720, -0.284023, -31.242509
1.521033, -0.284023, -31.242509
1.523059, -0.284023, -31.242509
1.525022, -0.284023, -31.242509
1.527089, -0.284023, -31.242509
1.529192, -0.284023, -31.242509
1.531567, -0.284023, -31.242509
1.533676, -0.284023, -31.242509
1.535809, -0.284023, -31.242509
1.537753, -0.284023, -31.242509
1.539683, -0.284023, -31.242509
1.542193, -0.284023, -31.242509
1.544672, -0.284023, -31.242509
1.546930, -0.284023, -31.242509
1.548946, -0.284023, -31.242509
