Time (s),Voltage (V),Pressure
0.462010, 0.289718, 31.869026
0.476417, 0.289718, 31.869026
0.479251, 0.289718, 31.869026
0.481580, 0.289718, 31.869026
0.484831, 0.289718, 31.869026
0.487139, 0.289718, 31.869026
0.489448, 0.289718, 31.869026
0.491602, 0.289718, 31.869026
0.494040, 0.287168, 31.588531
0.496006, 0.289718, 31.869026
0.498366, 0.289718, 31.869026
0.500161, 0.289718, 31.869026
0.501861, 0.289718, 31.869026
0.503787, 0.289718, 31.869026
0.505761, 0.292268, 32.149522
0.507800, 0.292268, 32.149522
0.509611, 0.289718, 31.869026
0.511482, 0.289718, 31.869026
0.514001, 0.289718, 31.869026
0.515750, 0.289718, 31.869026
0.517759, 0.289718, 31.869026
0.519733, 0.289718, 31.869026
0.521470, 0.287168, 31.588531
0.523358, 0.289718, 31.869026
0.525105, 0.289718, 31.869026
0.527045, 0.289718, 31.869026
0.529070, 0.292268, 32.149522
0.530731, 0.292268, 32.149522
0.532380, 0.289718, 31.869026
0.534407, 0.289718, 31.869026
0.536661, 0.289718, 31.869026
0.538695, 0.289718, 31.869026
0.540359, 0.289718, 31.869026
0.542260, 0.289718, 31.869026
0.544292, 0.289718, 31.869026
0.546025, 0.289718, 31.869026
0.547739, 0.289718, 31.869026
0.549801, 0.287168, 31.588531
0.551742, 0.289718, 31.869026
0.553716, 0.289718, 31.869026
0.555582, 0.289718, 31.869026
0.557357, 0.289718, 31.869026
0.559337, 0.289718, 31.869026
0.561266, 0.289718, 31.869026
0.562956, 0.289718, 31.869026
0.564601, 0.289718, 31.869026
0.566438, 0.289718, 31.869026
0.568338, 0.289718, 31.869026
0.570432, 0.289718, 31.869026
0.572283, 0.289718, 31.869026
0.574316, 0.289718, 31.869026
0.576134, 0.287168, 31.588531
0.577836, 0.289718, 31.869026
0.579458, 0.287168, 31.588531
0.581156, 0.289718, 31.869026
0.582863, 0.289718, 31.869026
0.584595, 0.289718, 31.869026
0.586631, 0.292268, 32.149522
0.588297, 0.292268, 32.149522
0.589960, 0.292268, 32.149522
0.591766, 0.289718, 31.869026
0.593808, 0.289718, 31.869026
0.595592, 0.289718, 31.869026
0.597383, 0.289718, 31.869026
0.599058, 0.289718, 31.869026
0.600773, 0.289718, 31.869026
0.602429, 0.289718, 31.869026
0.604468, 0.289718, 31.869026
0.606207, 0.289718, 31.869026
0.608063, 0.289718, 31.869026
0.609962, 0.289718, 31.869026
0.611565, 0.292268, 32.149522
0.613394, 0.292268, 32.149522
0.615063, 0.289718, 31.869026
0.617061, 0.289718, 31.869026
0.618886, 0.289718, 31.869026
0.620442, 0.287168, 31.588531
0.621988, 0.287168, 31.588531
0.623775, 0.287168, 31.588531
0.625378, 0.287168, 31.588531
0.627156, 0.289718, 31.869026
0.628925, 0.289718, 31.869026
0.630451, 0.289718, 31.869026
0.632006, 0.289718, 31.869026
0.633879, 0.289718, 31.869026
0.635566, 0.289718, 31.869026
0.637326, 0.289718, 31.869026
0.639141, 0.289718, 31.869026
0.640799, 0.289718, 31.869026
0.642696, 0.289718, 31.869026
0.644400, 0.289718, 31.869026
0.646151, 0.289718, 31.869026
0.648044, 0.289718, 31.869026
0.649603, 0.289718, 31.869026
0.651139, 0.289718, 31.869026
0.652660, 0.289718, 31.869026
0.654557, 0.289718, 31.869026
0.656562, 0.289718, 31.869026
0.659484, 0.289718, 31.869026
0.663057, 0.289718, 31.869026
0.669874, 0.292268, 32.149522
0.671797, 0.292268, 32.149522
0.673744, 0.292268, 32.149522
0.677152, 0.292268, 32.149522
0.679329, 0.289718, 31.869026
0.681380, 0.289718, 31.869026
0.683115, 0.289718, 31.869026
0.684797, 0.289718, 31.869026
0.686549, 0.289718, 31.869026
0.688448, 0.289718, 31.869026
0.690417, 0.287168, 31.588531
0.692095, 0.289718, 31.869026
0.693851, 0.289718, 31.869026
0.695573, 0.289718, 31.869026
0.697151, 0.289718, 31.869026
0.698701, 0.289718, 31.869026
0.700270, 0.289718, 31.869026
0.701820, 0.289718, 31.869026
0.703380, 0.289718, 31.869026
0.704969, 0.289718, 31.869026
0.707126, 0.289718, 31.869026
0.708950, 0.289718, 31.869026
0.710649, 0.289718, 31.869026
0.712440, 0.289718, 31.869026
0.713985, 0.287168, 31.588531
0.715537, 0.289718, 31.869026
0.717125, 0.289718, 31.869026
0.718720, 0.289718, 31.869026
0.720278, 0.287168, 31.588531
0.721998, 0.289718, 31.869026
0.725070, 0.289718, 31.869026
0.726742, 0.292268, 32.149522
0.728261, 0.289718, 31.869026
0.729754, 0.292268, 32.149522
0.731285, 0.289718, 31.869026
0.733194, 0.289718, 31.869026
0.736118, 0.289718, 31.869026
0.738867, 0.289718, 31.869026
0.741301, 0.289718, 31.869026
0.743762, 0.287168, 31.588531
0.746197, 0.287168, 31.588531
0.748087, 0.289718, 31.869026
0.750027, 0.289718, 31.869026
0.751826, 0.289718, 31.869026
0.753583, 0.289718, 31.869026
0.755406, 0.292268, 32.149522
0.757165, 0.292268, 32.149522
