Time (s),Voltage (V),Pressure
0.522259, 1.398088, 153.789721
0.562906, 1.398088, 153.789721
0.589762, 1.398088, 153.789721
0.610809, 1.398088, 153.789721
0.658511, 1.398088, 153.789721
0.670975, 1.398088, 153.789721
0.673690, 1.400637, 154.070104
0.676093, 1.400637, 154.070104
0.678634, 1.400637, 154.070104
0.680842, 1.403186, 154.350487
0.683010, 1.400637, 154.070104
0.685147, 1.400637, 154.070104
0.687661, 1.400637, 154.070104
0.691112, 1.400637, 154.070104
0.693638, 1.400637, 154.070104
0.695715, 1.400637, 154.070104
0.700484, 1.400637, 154.070104
0.702782, 1.398088, 153.789721
0.705162, 1.398088, 153.789721
0.707508, 1.398088, 153.789721
0.709763, 1.398088, 153.789721
0.712029, 1.398088, 153.789721
0.714035, 1.400637, 154.070104
0.716031, 1.400637, 154.070104
0.718245, 1.400637, 154.070104
0.720454, 1.400637, 154.070104
0.722743, 1.400637, 154.070104
0.725007, 1.403186, 154.350487
0.727013, 1.403186, 154.350487
0.729175, 1.400637, 154.070104
0.731348, 1.400637, 154.070104
0.733479, 1.400637, 154.070104
0.735482, 1.400637, 154.070104
0.737499, 1.400637, 154.070104
0.740097, 1.398088, 153.789721
0.742359, 1.398088, 153.789721
0.744380, 1.398088, 153.789721
0.746376, 1.398088, 153.789721
0.748488, 1.398088, 153.789721
0.750625, 1.400637, 154.070104
0.752758, 1.400637, 154.070104
0.755003, 1.400637, 154.070104
0.757261, 1.400637, 154.070104
0.759558, 1.400637, 154.070104
0.761635, 1.403186, 154.350487
0.763872, 1.400637, 154.070104
0.765869, 1.403186, 154.350487
0.767853, 1.400637, 154.070104
0.769920, 1.400637, 154.070104
0.773205, 1.400637, 154.070104
0.775415, 1.398088, 153.789721
0.777505, 1.398088, 153.789721
0.779760, 1.398088, 153.789721
0.781913, 1.398088, 153.789721
0.783987, 1.398088, 153.789721
0.786012, 1.400637, 154.070104
0.788139, 1.400637, 154.070104
0.790833, 1.400637, 154.070104
0.793052, 1.400637, 154.070104
0.795156, 1.400637, 154.070104
0.797154, 1.400637, 154.070104
0.799145, 1.403186, 154.350487
0.801279, 1.400637, 154.070104
0.803419, 1.400637, 154.070104
0.805660, 1.400637, 154.070104
0.807800, 1.400637, 154.070104
0.810084, 1.398088, 153.789721
0.812346, 1.398088, 153.789721
0.814492, 1.398088, 153.789721
0.816495, 1.398088, 153.789721
0.818483, 1.398088, 153.789721
0.820580, 1.398088, 153.789721
0.823104, 1.398088, 153.789721
0.825396, 1.400637, 154.070104
0.827643, 1.400637, 154.070104
0.829909, 1.403186, 154.350487
0.832337, 1.400637, 154.070104
0.834672, 1.403186, 154.350487
0.836853, 1.400637, 154.070104
0.839244, 1.400637, 154.070104
0.841615, 1.400637, 154.070104
0.843799, 1.400637, 154.070104
0.845926, 1.400637, 154.070104
0.847941, 1.400637, 154.070104
0.849933, 1.398088, 153.789721
0.852492, 1.398088, 153.789721
0.855158, 1.398088, 153.789721
0.857954, 1.398088, 153.789721
0.860604, 1.398088, 153.789721
0.862925, 1.400637, 154.070104
0.864951, 1.400637, 154.070104
0.866936, 1.400637, 154.070104
0.868941, 1.400637, 154.070104
0.871085, 1.400637, 154.070104
0.873265, 1.403186, 154.350487
0.875323, 1.403186, 154.350487
0.877378, 1.400637, 154.070104
0.879418, 1.400637, 154.070104
0.882011, 1.400637, 154.070104
0.886082, 1.400637, 154.070104
0.948281, 1.398088, 153.789721
0.950966, 1.398088, 153.789721
0.953641, 1.398088, 153.789721
0.955996, 1.398088, 153.789721
0.958276, 1.398088, 153.789721
0.960467, 1.398088, 153.789721
0.962462, 1.398088, 153.789721
0.964684, 1.400637, 154.070104
0.967005, 1.400637, 154.070104
0.969235, 1.400637, 154.070104
0.971779, 1.403186, 154.350487
0.974172, 1.403186, 154.350487
0.976359, 1.403186, 154.350487
0.978334, 1.400637, 154.070104
0.980788, 1.400637, 154.070104
0.982881, 1.400637, 154.070104
0.985070, 1.398088, 153.789721
0.987094, 1.398088, 153.789721
0.989619, 1.398088, 153.789721
0.991822, 1.398088, 153.789721
0.993958, 1.398088, 153.789721
0.996238, 1.398088, 153.789721
0.998472, 1.398088, 153.789721
1.000684, 1.400637, 154.070104
1.002695, 1.400637, 154.070104
1.004858, 1.400637, 154.070104
1.007171, 1.403186, 154.350487
1.009307, 1.403186, 154.350487
1.011491, 1.400637, 154.070104
1.013490, 1.403186, 154.350487
1.015686, 1.400637, 154.070104
1.017814, 1.400637, 154.070104
1.020161, 1.400637, 154.070104
1.022575, 1.400637, 154.070104
1.024856, 1.398088, 153.789721
1.027289, 1.398088, 153.789721
1.029403, 1.398088, 153.789721
1.031464, 1.398088, 153.789721
1.033494, 1.398088, 153.789721
1.035662, 1.400637, 154.070104
1.037733, 1.400637, 154.070104
1.039816, 1.400637, 154.070104
1.041887, 1.403186, 154.350487
1.044139, 1.403186, 154.350487
1.046196, 1.400637, 154.070104
1.048191, 1.403186, 154.350487
1.050217, 1.400637, 154.070104
1.052385, 1.400637, 154.070104
1.055866, 1.400637, 154.070104
1.058317, 1.400637, 154.070104
1.060336, 1.398088, 153.789721
1.062275, 1.398088, 153.789721
1.064463, 1.398088, 153.789721
1.066638, 1.398088, 153.789721
1.068757, 1.398088, 153.789721
1.070713, 1.398088, 153.789721
1.072829, 1.400637, 154.070104
1.075462, 1.400637, 154.070104
1.077822, 1.400637, 154.070104
1.080003, 1.403186, 154.350487
1.082127, 1.403186, 154.350487
1.084294, 1.400637, 154.070104
1.086402, 1.400637, 154.070104
1.088565, 1.400637, 154.070104
1.090809, 1.400637, 154.070104
1.093158, 1.400637, 154.070104
1.095724, 1.398088, 153.789721
1.097867, 1.398088, 153.789721
1.099992, 1.398088, 153.789721
1.102111, 1.398088, 153.789721
1.104674, 1.398088, 153.789721
1.106938, 1.398088, 153.789721
1.109025, 1.398088, 153.789721
1.111009, 1.400637, 154.070104
1.112975, 1.400637, 154.070104
1.115603, 1.400637, 154.070104
1.117761, 1.400637, 154.070104
1.119689, 1.400637, 154.070104
1.121656, 1.400637, 154.070104
1.123737, 1.400637, 154.070104
1.126027, 1.400637, 154.070104
1.128009, 1.400637, 154.070104
1.130029, 1.398088, 153.789721
1.132092, 1.398088, 153.789721
1.134587, 1.398088, 153.789721
1.136904, 1.398088, 153.789721
1.139215, 1.398088, 153.789721
1.141450, 1.398088, 153.789721
1.143594, 1.398088, 153.789721
1.146288, 1.398088, 153.789721
1.148495, 1.400637, 154.070104
1.150577, 1.400637, 154.070104
1.152496, 1.400637, 154.070104
1.154822, 1.400637, 154.070104
1.157121, 1.400637, 154.070104
1.159387, 1.400637, 154.070104
1.161418, 1.400637, 154.070104
1.163362, 1.400637, 154.070104
1.165851, 1.400637, 154.070104
1.168851, 1.400637, 154.070104
1.172670, 1.398088, 153.789721
1.174999, 1.398088, 153.789721
1.177273, 1.398088, 153.789721
1.179462, 1.398088, 153.789721
1.181657, 1.398088, 153.789721
1.183639, 1.398088, 153.789721
1.186063, 1.398088, 153.789721
1.188250, 1.400637, 154.070104
1.190346, 1.400637, 154.070104
1.192403, 1.403186, 154.350487
1.194369, 1.403186, 154.350487
1.196916, 1.403186, 154.350487
1.199071, 1.400637, 154.070104
1.201169, 1.400637, 154.070104
1.203114, 1.400637, 154.070104
1.205361, 1.400637, 154.070104
1.207938, 1.398088, 153.789721
1.210016, 1.398088, 153.789721
1.212036, 1.398088, 153.789721
1.213939, 1.398088, 153.789721
1.215875, 1.398088, 153.789721
1.217939, 1.398088, 153.789721
1.219886, 1.398088, 153.789721
1.222069, 1.400637, 154.070104
1.224179, 1.400637, 154.070104
1.226419, 1.403186, 154.350487
1.228521, 1.403186, 154.350487
1.230620, 1.403186, 154.350487
1.232562, 1.403186, 154.350487
1.234573, 1.400637, 154.070104
1.236942, 1.400637, 154.070104
1.239293, 1.400637, 154.070104
1.241465, 1.398088, 153.789721
1.243525, 1.398088, 153.789721
1.245487, 1.398088, 153.789721
1.248423, 1.395539, 153.509338
1.250489, 1.398088, 153.789721
1.252418, 1.398088, 153.789721
1.254457, 1.398088, 153.789721
1.256878, 1.400637, 154.070104
1.259094, 1.398088, 153.789721
1.261022, 1.400637, 154.070104
1.262926, 1.400637, 154.070104
1.264846, 1.403186, 154.350487
1.266776, 1.403186, 154.350487
1.269303, 1.400637, 154.070104
1.272081, 1.403186, 154.350487
1.274339, 1.400637, 154.070104
1.276750, 1.400637, 154.070104
1.280032, 1.400637, 154.070104
1.282317, 1.398088, 153.789721
1.284674, 1.398088, 153.789721
1.288722, 1.398088, 153.789721
1.291138, 1.398088, 153.789721
1.293451, 1.398088, 153.789721
1.295528, 1.398088, 153.789721
1.297790, 1.400637, 154.070104
1.299873, 1.400637, 154.070104
1.301905, 1.400637, 154.070104
1.303928, 1.403186, 154.350487
1.306011, 1.400637, 154.070104
1.308165, 1.403186, 154.350487
1.310217, 1.400637, 154.070104
1.312188, 1.400637, 154.070104
1.314236, 1.400637, 154.070104
1.316301, 1.400637, 154.070104
1.318482, 1.398088, 153.789721
1.320699, 1.398088, 153.789721
1.322862, 1.398088, 153.789721
1.325042, 1.398088, 153.789721
1.327015, 1.398088, 153.789721
1.329168, 1.398088, 153.789721
1.331355, 1.398088, 153.789721
1.333323, 1.400637, 154.070104
1.335285, 1.400637, 154.070104
1.337369, 1.403186, 154.350487
1.339573, 1.400637, 154.070104
1.341670, 1.400637, 154.070104
1.343829, 1.403186, 154.350487
1.345873, 1.403186, 154.350487
1.347956, 1.403186, 154.350487
1.350075, 1.400637, 154.070104
